-0.9529089373999637,-0.2840428601435968
-0.38659625511171936,-0.7449665041107462
0.4002824017154984,0.039130087580830676
0.9333415741658135,0.37873416503070195
0.9513090991849156,-0.3878320539699853
0.3599918650715827,-0.5514531064776849
0.22051645363657568,0.08939643286658992
0.46941586319688805,-1.3581401546087872
-0.6849297509764711,0.3897302656295307
-0.425864598626795,0.9113618000639797
-0.40157069367081416,-0.23216884571774582
0.14362865623339638,-0.0014380513295004953
0.07608848779413317,-0.18706316013215293
-0.012163062199467818,-0.36901545460284435
0.16911273684255765,0.325890630850308
0.12640175270957726,-0.20400735451994845
-0.46949078633889263,0.5085104957066223
-0.022299696362786715,0.13006645246938384
0.07090331957672723,0.9167176809078392
0.21312936538905047,0.3384540175151228
0.3520555110707911,-0.7478397581285081
-0.02505372939514642,0.21581692640561162
-0.5455164886883568,-0.06342793648130668
0.7055860319448058,0.3929019134155863
-0.5469475283672025,0.10289840186703998
-0.4198162235865957,-0.6841225476691953
-0.0827296321178447,0.596620567984106
0.5897099906013229,0.4183179935788747
-0.16689548017678207,-0.010064551938768738
-0.08410711138353705,0.18895505086923753
-0.32823183748576573,-1.4172772526373512
-0.6973398207963378,0.18658735912628907
-0.32592824996529524,-0.887372407594325
0.7966368079750134,0.2843611995602359
0.5697003422716503,-0.6174129101768263
0.7733359191062098,0.1072030066304912
0.0659558778937061,-0.9902827955344699
0.3918722468373639,0.9506700259240563
0.7114917482580531,0.1980432924782801
0.15128050114421004,0.546169438015399
0.1077765268943424,0.28400367961321005
0.1136729750717405,0.8071247736401137
0.4715230436612589,-1.3698385835947782
-0.648180194137715,-0.04651207222211164
-0.9717284256434113,0.25414959279698657
0.25269346928867137,0.1796245782567282
-0.7653081221993084,0.1638115896173907
0.45508945404629597,0.15860910759565103
-0.08110922378834542,0.38471508908865193
-0.2204613161462957,-0.14017774759225454
-0.16511894663227214,-0.4174035817672541
-0.4276202286254321,0.6286098254144971
-0.2593393436442962,-0.1416988872281262
0.3386229582081851,-0.015955537817070434
-0.0940448690248251,-0.5178738630976064
-0.25482609087582675,-0.2190371508055932
-0.2957013339040554,0.5622095922551841
0.09898364497248373,0.5409676092386326
-0.42827465411710475,-0.7707936998358937
-0.4707728376578574,0.1273577683468917
-0.6640023136490548,0.11573337989660525
-0.6902153761536346,-0.2679572808330809
-0.2608482624739077,0.3888036406711202
-0.05160637573085379,-0.5256951993300323
0.4463540764368501,-0.23680202848182905
0.3778701444472713,-0.269566318376495
0.02758567739011587,0.1494887280595088
-1.18208690857059,0.010167090852621624
-0.428851311523447,0.06772733159499027
0.29845324062397693,-0.4936433467288262
-0.41956470142110686,0.49506069193959684
-1.3295861189983704,0.3031597621796904
0.5893897855798254,-0.08996241790617546
0.6114823809604194,-0.1656543180147509
-0.5974934026343302,-0.250204833652132
-0.23094690767714232,-0.31324511157454377
0.12060198210947626,0.5638918150639012
-0.04255780125970287,-0.2821505166510802
-0.20315156522253128,-0.43202249555118477
0.15556222304682676,-0.5391805454083899
0.5906893006441429,-0.31595187900258365
0.6926307733611152,-0.15154912671203635
0.01905900008970018,-0.2894590699716039
0.48801876268446287,-0.7784669662546303
-0.207500835554812,-0.4265643124308206
-0.6089692557965755,-0.15248181892721022
0.0010375109596831996,0.5134002894254838
0.2011708205887745,-0.3424050454701566
0.4344817434483977,0.13843595292306402
0.41016089863071087,0.6799742708397422
-1.558428295799563,0.32222601670552115
-0.12811634899771945,0.42883095506122604
0.009395895887128901,-0.29688872388933374
-0.8985823076978092,-0.4011265858654054
-0.484041058832289,0.23853404617843263
1.4645481208819306,0.11142916155174336
0.634882375157152,-0.354927091073052
-0.3129715574842287,0.23616394309286862
-0.8032198447249164,-0.6865267680209642
-1.060588222451218,-0.9194233018792493
0.6463230105062344,0.7574411469465029
-0.45373299071014883,-0.09620210389795338
-0.6814704736040048,-0.3958782578217322
-1.0097700426933607,-0.4921045011364241
0.3059635963655789,-0.6707483627915213
-0.38105725596124906,-0.4438900683179677
0.6480749337639417,0.30822965631307764
-0.15544308584923586,0.048700083134391704
-0.6798903627519068,-0.020700405778983716
0.07853473142890412,-0.4902296227810779
0.037293203271776765,-0.5385495347019974
-0.35246067625372246,0.3399874221225512
-0.3460249238921956,0.7681885271228989
0.156316981506993,-0.09673194139517387
-0.38118076836380466,-0.7234701673779043
-0.5825749203916782,0.45041324347709355
-0.10345183808198587,0.4400894560403911
0.11811274478414176,-0.3762911421683996
-1.0740592391154489,-0.5165823876456836
0.7654661755144123,0.04622386773490429
-0.18277554499301865,0.46904627045282277
-1.1566009668485335,-0.1580707878748581
-0.700128104063971,0.08734004644908437
-0.23374658682892674,-0.43124664986236694
-0.7259527647158737,0.1911013938926468
-0.15039193823801356,-0.330304296988496
0.021997755721994392,-0.15873110858003597
-0.31404377982078946,-0.24051355923039386
-0.9365598311830031,0.7854823543378956
0.27130539174939816,0.35796944671849584
0.3503400545468462,0.34832532716813236
-0.46894011557572585,0.21655397657567182
-0.2753997128534201,0.3960207492114871
-0.4665389204470506,-0.11938815842261614
-0.03412080266231562,0.8566713608246833
0.3667974341146848,1.0059321315632808
0.4315085765755457,-0.2948488978496624
-0.8194036535610889,-0.36665640379183284
0.6543343761760896,-0.012899279127243556
0.21740397886557897,0.27004723026240296
0.05116792341710994,-0.11204618353146435
-0.2007787722496718,-0.23423802233986157
-0.23982790700397383,0.31017914917175626
-0.33002816006704144,0.087909476648014
0.2177730796478268,-0.2996121387298597
-0.2612892707659733,-0.15356586007934203
-0.37824676444037414,0.1507570286983831
-0.5021613561073067,-0.49909586411593204
0.23419261713852582,0.8679394988428566
-0.4395803144175374,-0.11555080379649826
0.443146597310734,-0.02762949786482624
0.16584517277257446,-0.08281439164657298
0.06328440076538748,0.3965035353487137
-0.8067115057494016,0.23232119943303195
1.6532871745552808,-0.7550998219890706
-0.08680411785969087,0.4491203112018078
0.320065763048796,-0.8084780221554172
-0.7224700995366858,-0.6052714970616758
0.44259377060446364,0.7368824075692024
-0.5738054724215677,-0.17905703773992837
-0.4345387929999559,-0.2291145768512413
0.05757393657004608,-0.18957378143996137
-0.7232673497816939,0.40014897467001376
-0.5822242269352322,-0.6392569202603431
-0.2554025687844365,-0.590316092061206
0.7433912370428154,0.021389859941783447
0.09166959962880063,0.8354715163944286
0.3171933365945256,0.8146378849794308
-1.0575280075939038,0.7026827193622102
-0.39885137997020864,0.23468611266937503
-0.8023692649304935,0.7293573748379968
-0.21757677586081872,0.9246318642396709
0.5694869053331326,0.49142060990869496
0.012692802203229494,0.3051958821527064
-0.2705233909598354,-0.045718865624755356
0.5270889544694614,0.4754168485018998
0.6288721087480191,-1.0433174897102713
-1.3886795727137167,0.5758669873903995
0.36358743501021823,-0.01945265333190338
-0.32147627667644524,0.0750576135030646
0.9040659052894877,0.2183192373146465
-0.002963702916615903,0.6830300342016657
0.10411658535550332,-0.7594343295787647
-0.0642937751581803,0.22770999546840476
-0.3126229612785869,-0.36824558575287414
0.5144677462974271,-0.03614350378000245
0.4712340596101969,-0.13379737311767384
-0.2624697114569995,0.13720849764100432
0.2384491844611112,0.07422479069003904
0.38533652723167167,-0.06521986689166366
-0.17170893204129606,-0.4236050889792646
0.33319154101595716,-0.23035989369427665
-0.8163473830754463,0.36686174392750287
-0.3890917607280611,0.8683874784883554
-0.13494056678498212,0.6335654703100357
0.10748279531304676,0.048609616001459015
0.5363180236294366,-0.5692839351577383
-0.2728559870088912,-0.9422929224897238
-0.09334546105730497,-0.5718206979209248
-0.33716633032868804,0.01591527913717559
-0.04040580647187048,-0.3519295179952233
0.16289980682031277,0.06238476052160621
0.46592418705715183,0.169982491900631
-0.40435876598976683,-0.5520619928996309
0.2223906812036251,0.5111961612210347
-0.5292859488026839,-0.25450291929566
0.02474749082504537,0.24691838814047817
-0.05332633683011255,-0.2466071935552489
-0.5045620156069432,-0.6827763634604359
0.39058363309112276,-0.43784091361027516
-0.7703985072223124,0.031630997100165856
0.09196274717015497,-0.19274488018780414
-0.9461809466586707,-0.08890657185150627
0.3439406955873773,0.024928633299911324
-0.34728392986568274,-0.07481727016383538
0.20403732467308436,-0.8150013255118543
0.10762023381980573,-0.5031827608392752
0.5481734228328993,-0.11710790067226827
-0.0653101979975597,0.7003445172215007
-0.5215647490176778,-0.42853909433558235
0.813324781150791,-0.10571914542277831
-0.46031318650843467,0.46096740211228876
-0.5490489801812793,0.2561333634129909
-0.125828179473198,-0.29345132259000073
0.25333451301419424,-0.3111127358775279
-0.6974200964173217,0.3977747758847035
0.018502860955074765,0.38395120386635184
-0.17028001746893115,-0.6516100413392073
-0.67420654387806,0.632491664928128
0.141339224582385,-0.5462704071955689
-0.8150991734830223,0.2313911277628871
-0.03305761297660184,-0.21124935841271744
0.830303779947257,-0.7083017412128203
0.3508916860585145,0.03664271600382273
0.1261353903060627,1.1428005907640333
-0.031830744394774714,-0.7899652648355618
-0.11123850512146015,-0.4294599539038358
0.14239529956718158,-0.15468879644168068
0.15014216181040058,1.0553042667940096
1.191572387431971,0.4722397434952069
0.10334525585400164,0.26552125348902983
-0.08714606703320105,-0.5778962394816014
0.03194809582508913,-0.803660079617029
-0.21554816875537855,0.2863756834286079
-0.4590023849095227,0.1262483135384362
-0.8441150138857161,-0.05623299127977636
0.41974533615880233,-0.08696496515257791
0.1478895442534436,0.4212943982284902
1.9008301074835576,1.1575853170029724
0.05108916347198537,0.2524973608900056
0.6644803737766117,0.10895169356083449
0.558495279707675,-0.13677788895391482
0.6603971930639573,-0.6460006255235637
-0.2197917752397469,-0.7182706796345892
0.5518469787310751,0.20026534229935308
0.11773226269270996,0.05615384421363495
-0.40170483208692054,-0.34477488887510027
0.020035728273887728,-0.16387745864820838
0.0620591438669135,0.9185403439338721
0.13732360180622227,-0.30181021800954533
-0.16328048883960386,-0.004104941134807022
1.3481120262817898,-0.03696233314020757
-0.5026559361744294,0.0507035733341055
-0.06685077983421958,0.5388719029881314
0.38662648870129984,-0.5919403200966589
-0.12797883460713416,-0.1740231898213097
0.5660025668386649,-0.28049050156587824
1.297212293884076,-0.20201614692546857
-0.5730002132537216,0.023533047329246846
-0.23537124909136362,0.13639819476513207
-0.36978149819565664,0.7715072977033679
1.129654475345426,-0.021128575830321347
0.2484465724192348,-0.3325208090793455
-0.3379458470005083,-0.20660851417590403
0.6049250632051525,-0.7030523856955054
0.03381711503345988,-0.23151087705452547
-0.1643638463683039,0.33198253776311093
-0.8426910524356136,0.1515055252280787
0.3769957334892398,0.5326577460489974
0.19914804309874626,-0.6278874408707508
-1.4011013991958565,-0.5942122107915097
-0.5273142319925069,0.4101239186623406
-0.7120304544912658,-0.24665994168109703
-0.08856869165766178,-0.4453645915307479
0.3769328417811504,-0.44409410554275663
-0.3777313631828167,-0.6006007595086946
0.9415753485281272,-0.6738795305712232
0.22865482336040563,0.4811708724071726
-0.09422454106503413,-0.5879174939691144
0.5059212164970945,-0.3289755223805843
-0.6298936717026351,0.01431025209389141
0.12262792672170991,0.43875253141821696
-0.024172311889909807,-0.30405062847584496
-0.23758755291462424,0.6364768744599554
-0.225140917406565,-0.7096170404073353
0.28547491992306023,0.5361503236440457
0.7488575136597817,0.2826336012682255
0.13236937887785363,-0.830924183609125
-0.6661058272972509,-0.9843123448930101
-0.3886140210775672,-0.1500017884688976
-0.5634129043783718,-0.3653388764324124
0.004277463003155374,-0.5085081008124064
0.12939878367030436,0.5201194821247793
-0.41792803374081067,-0.47104679443655795
-0.6404033570744981,0.8308259305923854
-0.1989560492954207,0.39128944042098873
-0.08862330809469944,-0.18977706032292996
0.15971591666576532,-0.06888960714288533
0.005128908479705812,0.9007246043100775
-0.22690202052600053,0.2016322700816234
0.0773344168231661,0.5207841944092909
-0.13896998363413968,0.6818712964136712
0.05636897061786863,0.32863384515238864
-0.36452232939734786,0.09827870036439246
0.25628111571306117,-0.1795582975329426
0.4252653417617191,-0.41956209529963684
0.6854945031455607,-0.25492162106923955
-0.6739627113145602,-0.3807866941282795
0.32165723253146394,-0.7853117043167264
-0.9261713283475181,-0.3566634951960384
0.473625983886874,-0.0775050465454171
-0.4855522852222423,0.1574086022579119
-0.8593249383060475,-0.5284783839726075
-0.13841149738694417,0.5619526528072195
0.742462799349977,-1.0619450090227796
-0.38638594148910105,0.4410282996815053
0.5498297979435566,0.3276318653612989
0.09485130603999788,0.8512850761208957
-0.824608487208566,0.6992810460627678
0.4107928560248979,0.002646323149680427
0.24021224805889338,-0.48409303195355247
0.23337532520921758,0.08055316112083923
1.081617974640345,0.668263974718196
0.4692925681248841,-0.5096255747525648
0.5870309269041495,0.2655656866645989
-0.6246692574307712,-0.3548925500597496
-0.26813507204339254,0.6049186110920488
0.37190007688299115,0.29607454539086697
-0.9568713354307535,0.33178078829569074
0.3662120048774381,-0.18761120038033635
0.5702442120935451,0.08641233772017658
-1.5032493575036632,-0.02358293382662082
0.31261572551359373,-0.8010288278033738
-0.3815578976725182,0.7592414628898606
-0.9150142752139051,-0.34791755967477367
-0.46639452075321913,0.6216596922275774
-0.21677716636658378,0.0189980067267575
-0.1545064845235611,-0.8380019031649883
-0.059293311775046154,0.2441852952148287
0.39694018115419005,-0.34960763954348717
-0.03363780446149087,-0.6591979348223671
0.2958634875757841,-0.23811221815733472
0.3834952252797756,-0.5130036258128909
0.022582927969415502,0.9296731669258141
0.4295520963927653,-0.40481328802005634
-0.5279796795344781,0.29046629442691735
0.439694970956685,0.31771226327699775
-0.6331713384814771,-0.03074738214244307
-0.19619449907481837,-1.5230715273999633
-0.3420054488686083,0.8297753980949361
0.48626789457126846,1.0669341236022687
0.4747104034628804,0.04377562069259545
0.8157987137661358,0.18887958486535894
-0.031026562899167016,0.6295835648054069
-0.41759634509574156,-0.47337020547859476
-0.7957239377290157,0.0016111082215778496
0.041305516078100506,-0.41076725850976376
0.9247956233398182,-0.10708332810004212
0.005092759356036732,1.0991481693352463
-0.4650782512621606,-0.08929454604366457
0.20892685160866298,-0.02000936267581646
0.17640830324718917,-0.07638721177270434
0.08077963361908398,0.7817023725144647
0.7876534388661022,0.4245576057352224
0.013369191337318466,0.09172512679078815
0.12002846464835935,0.05007970404531174
0.18377244801113451,0.09515577879696985
0.2405575631944177,1.379677557010791
0.3495680768593469,-0.14937980028496797
0.19450107032673958,-0.16972716073238955
-0.06894984944935333,-0.7501766380821648
-0.8098422826863503,0.28631350860254284
-0.6152730228226934,-0.2534533074184153
0.4219944566789477,0.17148826893346802
0.4048703654072237,0.5399656085712679
0.28072495477556336,-0.6297980843998607
0.998383000773893,0.5265999490410556
0.38333159082254303,0.17814640873614446
-1.1768201998452068,-0.5025722154783357
0.029947341558138024,-0.1062615223851546
0.249823477555983,-0.6093419149885985
-0.44870046345091524,0.6562351835704981
-0.09532674679069968,-0.19742475701672516
-0.1817188900580257,0.3895256100664958
0.5195482201891963,0.2395476120491143
-0.47857904913770516,0.5069860770560807
0.2508998769038195,-0.02804973667045145
-0.785875368746591,-0.013924190253356252
-0.36196435202930105,-0.5598141168402272
0.19454698443286028,0.5855205323102441
-0.715067603711966,0.6664026676787439
-0.36279868923179215,-0.6916819776975277
0.11145290981213667,-1.0786781867472306
0.7109877796462324,0.2281816817403927
0.28829540830747047,-0.10414937778899744
0.4317598291906573,-0.40237687031893465
-0.17699695562674198,-0.6874756467090094
-0.39174963199323803,0.053759515832715016
-0.025041320732267707,-0.42180780326796324
0.37597329383859784,0.2814948592930639
-0.6067618013772402,-0.6014441622580013
-0.41180663822919755,-0.3973530587986085
-0.1500033295058785,0.4377545765706916
-0.20422771583705415,0.5522772107360244
-0.3952615109165386,-0.4536500607626635
0.008757806639109168,0.16181288230455934
-0.3408727618539588,-0.3055329572475673
0.07747371284845815,0.18908125980108678
-0.4624465365502337,0.1647612210847678
0.10366702302284493,0.3795783375541171
-0.32638072467435647,-0.7294703652986627
0.07823812847314948,-0.10817198914786305
-0.4180556897503845,0.3211054716647129
0.00824574349043227,-0.6108881673473859
-0.9079444222589119,0.3755497988972684
-0.8651380307750429,0.2943712034037532
-0.011711552510726085,0.5395973640562446
-0.3109640791194729,0.08188522315230728
0.1595592000431412,0.15363239025279551
-0.1807996403908099,0.5322925680639259
-0.5888144812413154,-0.5700981504674808
0.10413748903843015,0.4883195182418564
0.010531010671031812,0.049727228515355874
-0.18908902344649486,0.42644454863443865
-0.8214826467653046,-0.20303589812991596
0.07664423456621194,0.3470643540689432
0.4356321348072629,0.3302854040207894
-0.4438928738150564,-0.9903982341119635
-0.5032795323971188,-1.0716540326193442
0.30256004204108333,0.447777992775662
0.3931639810544881,-0.23320954836797153
0.23318978719098943,-0.04719625320559248
0.052413901413607286,-0.4966286087187762
-0.31449035379563417,0.5350362560354885
0.1712136756434138,-0.11171305609734801
0.07040532593911795,0.2367441308332311
-0.8406091077472168,-0.44448567904772496
-0.22981322113471947,0.0017916029772918234
-0.24901622534615245,0.9647660269084929
-0.1823467721958427,0.07835192763618198
0.35983408526866584,-0.12420965335251911
0.0020874995412501537,-0.7417457766840007
0.2929254029089678,0.5681940387698697
1.4407303565819818,-0.2969309576913439
-0.3481633269305414,-0.14519855040193339
0.03550440259401487,-0.24676592524751811
0.6681930911613968,-0.06002056104805401
-0.005028235934507269,0.6190034679792199
0.24830759924192577,0.5060665949111548
-0.18877345952964428,0.4273213643562243
-0.07134385603673252,-0.613818210205204
-0.007428851677351358,0.4107029685124056
0.1616782657401293,-0.6846955620235786
0.0699132988838257,0.8694286040053784
0.3347811702545413,0.5022095961308124
-0.10045376660046336,0.06126565882665077
-0.10119060685953622,-0.7045923907780816
-0.19761449132717718,-0.5797102581999565
-0.19343542342532327,-0.25514636981681427
-0.41838552132649415,0.8063642973760434
-0.6532634258676583,0.829065339809094
0.7441260968977998,0.9479445880152916
0.19216170260562265,0.5048559274058572
-0.32352676319137963,0.08562177257610624
-1.0059401596223545,0.29485180278736195
1.085582474659083,0.33103714449985316
