min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.06558623417845662,0.15274577295261144,0.21962661633943764,0.2316779728996435,1.0966834658580453,0.5084745762711864
0.06702311202696845,0.17035614984479208,0.2508032386328385,0.22559671471724124,0.9657937921622984,0.6271186440677966
0.09542677244668275,0.3386133809262984,0.4444720221624674,0.11750232675994159,0.8533479278332595,0.6610169491525424
0.06607128391928897,0.18157892200508566,0.23304348837877467,0.19715076489758163,0.95814219104086,0.3305084745762712
0.10380044114988787,0.13304005459675122,0.19402747658736985,0.309731174505486,2.8538817062805406,0.3305084745762712
0.12880834374943353,0.17936703275871335,0.26601345204499777,0.4571833739239637,1.81252547329997,0.38983050847457623
0.10199386607070712,0.15847583233814944,0.21143477529005728,0.32371432572487663,1.3727743808073576,0.5423728813559322
0.04750154099498623,0.19384308816947687,0.27143191821330015,0.2840278066100447,0.7042129526496264,0.211864406779661
0.10441698698284291,0.1718069800892547,0.2375923004406699,0.3514627792055358,1.2961324225682758,0.6271186440677966
0.04761956011168155,0.1519414652853919,0.22991792734253613,0.15113785158591503,0.842799425338637,0.5423728813559322
0.02062743119213922,0.1993878741722364,0.33080301949839763,0.03134607310372655,0.8567866620194894,0.6355932203389831
0.0965862140755554,0.31776068099649174,0.44463392842134186,0.09913761245689158,0.8112297672344345,0.711864406779661
0.09315883180978755,0.24433053738149887,0.3375122063052686,0.09427509040086826,0.8017774681987373,0.7542372881355932
0.09023987675326599,0.20259136002915765,0.2856958633019719,0.11545188002210698,0.8790360694833184,0.6779661016949152
0.07875530012774275,0.20254836858957762,0.28095279273191276,0.47090462089555274,0.8128639601582117,0.211864406779661
0.10166443361423944,0.24249098199165653,0.36006488470192666,0.07667123827541454,0.764764782800206,0.8220338983050848
0.07786916080324241,0.16971996895092425,0.24337158716262378,0.23235456772787402,1.0921849389154676,0.3305084745762712
0.13588475709653183,0.18120860875257155,0.2598581835690638,0.2892712428273967,1.3700715745196177,0.5847457627118644
0.07899780948235957,0.17521251427359777,0.20861329912132034,0.16817040422988916,0.5981431618033612,0.5847457627118644
0.08682136764418397,0.24098307466090335,0.33196169503929424,0.10690619046527923,0.6650723674775749,0.6610169491525424
0.022047363778319683,0.14575071200853013,0.2194575447624486,0.07770180482065037,0.6371302578278201,0.4491525423728814
0.04565981154784124,0.17806967052216652,0.24490727873877485,0.1362447683434272,0.892984567710301,0.3305084745762712
0.09836963284783753,0.19938342148586546,0.28510298208106594,0.3311076631219975,1.0250925868884695,0.6271186440677966
0.0375096497260972,0.15341269891628279,0.24503826544142454,0.13249974970467754,0.8166769862869546,0.5084745762711864
0.15228181053550957,0.36091305767393844,0.51292240145851,0.19398855164828543,1.2407868689021406,0.5932203389830508
0.14334169304505492,0.28571695405951825,0.3924991281731585,0.2167442860854776,1.1504058768485834,0.7542372881355932
0.14619015905728452,0.20731515757056326,0.28054776483729077,0.8741204886257632,2.6881846422110725,0.211864406779661
0.15165093569691562,0.194661880112663,0.30500561224146644,0.9067723222053411,2.0882490348397003,0.211864406779661
0.19147130542152546,0.23375013651956578,0.27763387717656784,0.3253599895634435,1.657143670785386,0.652542372881356
0.11742988217724827,0.19436668155407655,0.26681476181500113,0.1780046263087826,0.733473172890134,0.6864406779661016
0.06205499989541282,0.16959257819038348,0.20975109718655713,0.2147073061249129,1.1846957737087065,0.2966101694915254
0.05313516094886265,0.18029026240020363,0.24608311499872348,0.15855053818571405,0.8580845639761567,0.3305084745762712
0.0984829489043878,0.31407343901392876,0.43880113355414424,0.06007926056960637,0.5944786595940064,0.8813559322033898
0.14213828508192827,0.19263575988673795,0.30607397168376166,0.1458929761002577,1.0205257258412754,0.711864406779661
0.05739851051454139,0.16773240875583167,0.24262596311381585,0.12634193594429918,0.7980006265619253,0.3728813559322034
0.08148106234619809,0.18757355410183668,0.26702883389127574,0.17345674875834102,0.7727307913469965,0.5847457627118644
0.10192798516812167,0.2028155217415904,0.31540365541901216,0.20888728819507682,1.4434531714205607,0.0847457627118644
0.09146437897345006,0.2395632440782948,0.3344460042891323,0.20673093373831128,0.8235773374010043,0.711864406779661
0.10283438252657914,0.15653374738204326,0.2593547406503412,0.34613580534185856,1.225641306170074,0.6271186440677966
0.16761467446027611,0.37645623538493045,0.49395577242775707,0.17204234370064622,1.016123755931362,0.711864406779661
0.06195299133552613,0.177714830647503,0.24662178673163232,0.18486215046785887,0.8973083280318456,0.3305084745762712
0.13924199856840216,0.20520361124724368,0.27370234355911477,0.2853571905286028,1.4304357046335132,0.0847457627118644
0.05430197686014504,0.19959626355716228,0.27713669779706024,0.2327061084143925,0.6010603254414305,0.0
0.07308774632035706,0.2197228241170746,0.33730514314917265,0.14978321315747867,0.6420167011578185,0.0847457627118644
0.06083008324592103,0.15429866861878322,0.2432455241933957,0.10213032702598829,0.8934980708820914,0.576271186440678
0.10478011791605711,0.22072751325627898,0.27961224709690025,0.21473233923092266,1.3037542159950746,0.0847457627118644
0.027304896261616148,0.16028002147974219,0.22892375768217121,0.06010179399301448,0.7172641159904417,0.3728813559322034
0.10178306400208874,0.173616446937385,0.24660083697727248,0.2240383807365275,1.9368296121995958,0.3728813559322034
0.10055781270277304,0.19125302468073913,0.23908942741403372,0.3479251810750859,2.405293126434961,0.2966101694915254
0.1640591122666004,0.19946306627310748,0.25286381218663745,0.7030601788919573,2.7282525278446186,0.0
0.0423634957187724,0.19592892210835805,0.3043364035322421,0.1815448497010569,0.8553529616766405,0.0
0.10723977029598344,0.15934296394796207,0.2059186776020966,0.37794648758614324,1.762648791106765,0.4491525423728814
0.1035230492474483,0.18954324998833721,0.27848753484834743,0.21215615110331887,1.1980825928910595,0.0847457627118644
0.2250630930249726,0.3362808389311617,0.45760787482793785,0.3818601584811706,1.8874753469407657,0.7542372881355932
0.07733056508062308,0.1624887573874428,0.25369299229693565,0.26756002477739405,1.4588893573900061,0.2966101694915254
0.12047038986389905,0.19715917974400202,0.2845099380235089,0.42555173456300865,2.6659058967665406,0.5084745762711864
0.1076376081646127,0.1942871727684702,0.24975137513515483,0.6436017256571371,1.6850177744222845,0.211864406779661
0.13460421163414724,0.20104256282840324,0.303059613083265,0.17221110944717047,1.1923619103562857,0.6779661016949152
0.03812322257623064,0.14096057932654707,0.2893655802235781,0.13190451106177523,0.7914524637960629,0.2966101694915254
0.0979440157490829,0.20160110730527486,0.2960256560992417,0.21014384825288196,1.0925014090632892,0.4067796610169492
0.13045948913027677,0.21132720803238855,0.3032040708265292,0.4630438344661884,2.249764579172176,0.38983050847457623
0.1277669620774826,0.22557992822058365,0.3259035514586362,0.16346360951811406,1.1971810121248474,0.6779661016949152
0.058675097875653566,0.17580035103848296,0.22806555714449447,0.07146475195161078,0.67084525266418,0.7372881355932204
0.09739883363378525,0.18497083151437912,0.2475124727125369,0.34570064392391975,1.202287548705574,0.38983050847457623
0.1060045935491819,0.1573483349253508,0.2202767485238951,0.2423137934949438,2.6453647933820275,0.6694915254237288
0.03637413034323895,0.13883583008938405,0.1994913188175008,0.10233025924228797,0.7156642853562375,0.4067796610169492
0.07816668154677235,0.18466507506183577,0.2700596051756562,0.2774393813145399,1.2941226423079375,0.38983050847457623
0.08633244009093978,0.16115844897232132,0.21559409634018104,0.3042625176000952,1.4689493697914489,0.4491525423728814
0.1297450874843168,0.19367217550061644,0.2937753832857458,0.1580261615184133,1.6269905587668954,0.7372881355932204
0.10106144810499099,0.17825613756148856,0.2418492290697751,0.15357605659956058,1.068592481835667,0.6355932203389831
0.02233529170155726,0.17859117133382924,0.2632269700858254,0.07927533046739267,0.7875591990181502,0.38983050847457623
0.03672869755754894,0.14661252559193577,0.21372727572104802,0.07536067282249827,0.8731732706371181,0.6271186440677966
0.1359371515389713,0.17002185300275402,0.21483997393806112,0.16556793541834205,0.9139120213354304,0.7372881355932204
0.09438393681465328,0.23588577100294383,0.34058385457230156,0.11621824672611146,0.6803763988364256,0.6610169491525424
0.11630137117906804,0.2300067486529862,0.3771379776925419,0.1487946619041269,0.9315628602933611,0.6779661016949152
0.03548333013963144,0.17309928353973109,0.2617720305234264,0.043217778557776795,0.7068534469467597,0.7372881355932204
0.09847924530022226,0.1633139059166809,0.23818640442881994,0.09965925476871763,0.9364038705594779,0.7542372881355932
0.06424854246177694,0.15509677113723744,0.2210797774712809,0.1863642534711085,0.7003470268267963,0.5338983050847458
0.09829151584801031,0.22399678860330896,0.2964814638538391,0.4212192164210091,1.403721055406884,0.0
0.029971267290169842,0.20786734620722166,0.285584116615105,0.06774208868805491,0.7520277979442896,0.711864406779661
0.08863906729452745,0.16636574697788442,0.22029679018864204,0.28132805439729114,1.157366936117242,0.5423728813559322
0.11881227388322592,0.18542513788231624,0.23007357197512981,0.4110847361701228,2.6394099349929667,0.2966101694915254
0.09094469399396701,0.13487285925799736,0.16110555873138552,0.27137078199039855,2.1424575082956374,0.3305084745762712
0.0823802252574128,0.15679400315981565,0.26285094678516996,0.26146336147096844,1.4456487217414793,0.5423728813559322
0.08274366661190535,0.22084546877239544,0.3421053881547909,0.1403895646374567,0.6334899919283471,0.7542372881355932
0.3220247336821808,0.44649293907847554,0.5862087947039563,0.48935859968140155,5.788255109939549,0.6355932203389831
0.08881114944813716,0.25350197066037417,0.3794936516206585,0.11362398243014721,0.9219052194500976,0.6779661016949152
0.06587434713420608,0.19236483024507262,0.28310007067382953,0.13500035060821575,0.6244320983482184,0.0847457627118644
0.08222157601833945,0.17990502265141314,0.2443098344264253,0.10014375344841618,0.6278065513220993,0.7372881355932204
0.0872658898332253,0.13606575674915547,0.21345621450804528,0.2455025328544451,1.7326128401167666,0.4067796610169492
0.03493983824307547,0.2222799852819497,0.29752804361417273,0.07160435918096908,0.6636116868581199,0.0847457627118644
0.1377585833041122,0.2285845597487391,0.3502941471072927,0.4889507315184029,2.294322196232781,0.38983050847457623
0.08364480333541034,0.15018419157750612,0.22669985433065307,0.191201993458313,1.3103114879624242,0.6694915254237288
0.08836305201200743,0.13674520166065343,0.18569715362994152,0.3114190290426305,1.3331922724627405,0.4491525423728814
0.11087654466932831,0.2715449186034345,0.40081774314452057,0.16765434401855767,1.045611267620311,0.7542372881355932
0.08525455171797972,0.19270144054423932,0.25812269954105466,0.5097658480287249,1.237156660069348,0.211864406779661
0.06517364438339386,0.16969471944244138,0.2278651052932955,0.1434560641056571,0.9385934687919856,0.3728813559322034
0.06737813575753775,0.1699460044544246,0.26020662744341466,0.1483084497422371,1.0144072843898817,0.3728813559322034
0.05495608080561072,0.1899543854714826,0.286041781562782,0.2355092104826624,0.6857690899496018,0.0
0.07907470564456477,0.23207886777675216,0.3208020514975666,0.08002220378079249,0.84422297706089,0.7542372881355932
0.12503751627081103,0.16625202411605586,0.22424703368453827,0.44067131028551115,2.22025740131755,0.4491525423728814
0.04753553051640726,0.16719376273926376,0.24021906379412428,0.14184174493370247,0.9000879434727035,0.3305084745762712
0.23819780568625773,0.36096735493249466,0.4562905809540446,0.1796392314125281,1.1377420933551707,0.8220338983050848
0.11109497579960646,0.23853485410719255,0.3482223417851059,0.11402963416822177,0.8497553755207429,0.711864406779661
0.10185427321659747,0.21730783741727816,0.28512861419836055,0.4364870841931881,1.4037230256091446,0.0
0.029134611515597136,0.22363339007587674,0.3342270712225628,0.04501478426225325,0.7986764481917585,0.7627118644067796
0.09609464873918908,0.15393280288582237,0.22782886918747966,0.3394464357539137,2.163685535163789,0.5084745762711864
0.1104560941733101,0.17063994664033263,0.24546433352516114,0.3505722591467275,1.5118406201668906,0.5423728813559322
0.05663389187578033,0.14278391205696708,0.21011196099776158,0.1294582878093467,0.7154387121630792,0.6694915254237288
0.04400925008175895,0.1418085841060251,0.1949408907724361,0.1238099145581954,0.6651914695296044,0.4067796610169492
0.070886739170308,0.14833412162367146,0.21268180112957308,0.24982703722609922,1.0107668340296019,0.4491525423728814
0.09789724692932612,0.15792524665373392,0.20931359450623868,0.3474696773997883,1.397808606899091,0.38983050847457623
0.10906628987933903,0.14539469440282418,0.18185721796753543,0.24006975243942733,2.4713635115167967,0.3728813559322034
0.12463158081995619,0.21194012584388852,0.2887890439980773,0.7452144455349566,2.1629547747751383,0.211864406779661
0.1186415387434603,0.20755119927782983,0.3140633109818922,0.08947469004625036,0.6641065415931433,0.8220338983050848
0.10850956915899693,0.2443153385572078,0.37285759085024317,0.1388259183248677,0.8970612156954032,0.6779661016949152
0.05167885401450087,0.1476952061976009,0.20765380106710096,0.10603570146004246,0.7937448439478685,0.6271186440677966
0.08264230522371582,0.17867470943304636,0.28429378675315903,0.12558576571523267,0.9431296007144456,0.6355932203389831
0.1002542846096668,0.17263168866079037,0.24230735862394925,0.29914976253829634,1.4914950274874639,0.3305084745762712
0.09807881484968178,0.169421411779934,0.2253368290940849,0.3393479680894485,2.352044768687769,0.2966101694915254
0.07615633588113653,0.17329212758627316,0.24407044348496448,0.16763046328892986,1.114169290353488,0.3728813559322034
0.0941339619560064,0.21421249767174877,0.2687732613508783,0.14544281762371508,0.7890553883712869,0.7627118644067796
0.03856825290839247,0.21705647320376223,0.31137916645033903,0.07904029248854083,0.6665799875386157,0.0847457627118644
0.08877928300937665,0.21896797179103697,0.34477425560947805,0.11309403576697225,0.7080016117519047,0.5932203389830508
0.1945788954506048,0.2743537179531008,0.41550310084297737,0.23959180812281852,0.9349085211532969,0.6610169491525424
0.0727814769538041,0.2126228581238224,0.27291038087271846,0.31189829994941193,1.0498204670120208,0.0
0.10074314689013666,0.20818530675506935,0.31512777130068437,0.6023774059291939,1.460733700420505,0.211864406779661
0.06698475882825954,0.19410038830621507,0.26734833797443036,0.14259704216109328,0.6455806042180655,0.5847457627118644
0.06403578534154464,0.1436501941137976,0.22402677006299554,0.19107702033344612,1.7614447480477589,0.3305084745762712
0.06459258671366142,0.1386503477301271,0.201455174277962,0.14765091015585707,0.8190335533613278,0.6694915254237288
0.061433410559296256,0.2043199123462399,0.3197552638084301,0.04633061427298847,0.6618652657814232,0.8220338983050848
0.06986988120343557,0.14791431007943187,0.27222004661500676,0.2417464184633134,1.652078567015705,0.2966101694915254
0.07740438076865018,0.19699143170631564,0.26931733667832153,0.11733246783462932,0.7170221490487914,0.6864406779661016
0.0728626438480429,0.16075665199949274,0.21303523830302587,0.23125588363764543,0.8964203579655272,0.5423728813559322
0.08722444504914778,0.14745553744770168,0.21852325973263909,0.25300991996335115,1.1694054536707765,0.5338983050847458
0.14597029312937415,0.25028341515185243,0.35613040804099466,0.2991458983373655,1.3140783947311032,0.0847457627118644
0.17331572530984318,0.2863007337507357,0.3607652803822658,0.2627184865147685,1.3465473679009528,0.6864406779661016
0.10138599994852923,0.1783106981804446,0.2615224350097988,0.17201964785857424,0.6714977242634972,0.7542372881355932
0.07843020756170209,0.22660640034752694,0.35931027051175723,0.09991056920630195,0.7661376384514419,0.5932203389830508
0.08341789661943635,0.1876999906292434,0.2752338970431164,0.35747969442104194,0.9606782868725107,0.0
0.05429427084374051,0.1335266520343556,0.23799686084730307,0.12411019459345135,0.7628532795284407,0.6694915254237288
0.06176607964259734,0.23646813155748828,0.32574160350822506,0.13252225333338888,0.8126129462260107,0.4067796610169492
0.15308225885897825,0.24697341071179366,0.3223476431697523,0.11078268780670956,0.8074145327026719,0.6864406779661016
0.10367573810535398,0.2918908835730174,0.4132074183980012,0.15676613944392864,0.9095382378556878,0.7542372881355932
0.22099828106610714,0.35412368684555284,0.4970249180157583,0.07355630939191543,0.535763482065983,0.940677966101695
0.052243190466099314,0.32278781450851596,0.4411055090367321,0.06432886997785979,0.792958984275615,0.6610169491525424
0.017839181361765252,0.1939384309924353,0.2897273380396444,0.07644816472679455,0.6320163738574481,0.0
0.04740104623960852,0.16701726100841868,0.2373564735564823,0.10433615600844191,0.6756151772732306,0.3728813559322034
0.09145569823591988,0.2462847914062191,0.3316818258548873,0.19622283428919413,0.8915380608473106,0.4067796610169492
0.061433056177564185,0.19392533055315112,0.27975966874424724,0.12589853992797878,0.7347924698453028,0.0847457627118644
0.13280641896601056,0.23029778398497994,0.2948560066305566,0.22567295393747172,0.9700782241666283,0.652542372881356
0.25141325014684246,0.37568137647341165,0.4931797694623444,0.3202699789926743,2.293728619150636,0.5932203389830508
0.1400688202611621,0.19972146256765394,0.27081657257783553,0.41795275367319,3.4206279532262864,0.3305084745762712
0.05652133069626246,0.26619605176691014,0.37294331717084156,0.0409034004306933,0.5016223965866586,0.6864406779661016
0.13358721303794635,0.19965101345181818,0.27996399968690977,0.19851179774395217,0.5781848889816397,0.788135593220339
0.3017833679430056,0.42071572773842225,0.5485060550002612,0.4662740464075881,2.755035471294251,0.7627118644067796
0.16956423814053806,0.1965617565030735,0.23447066135443537,0.7266518875650104,2.858108607004559,0.0
0.05657609612673938,0.1836719342843116,0.2465088939337299,0.16881797907743473,0.8746458169836487,0.3305084745762712
0.08561454064668653,0.2410895966273463,0.3403514898332651,0.10953427720114119,0.8735140122268237,0.6779661016949152
0.19047407534385272,0.3156532951833667,0.39370074052202825,0.14364790809135367,0.9895108654415503,0.8220338983050848
0.12299922015443603,0.19743359844093894,0.3050962463000372,0.15736381430251367,0.9671074252314553,0.6779661016949152
0.21929215987580883,0.3117457854370739,0.42771301093786224,0.2162610042407106,1.9505550403139909,0.8559322033898304
0.047103985451752865,0.19558035975336555,0.2798810609040232,0.10106398737251897,0.7942362327525508,0.4067796610169492
0.089846131062121,0.37803638964323205,0.5092084365057644,0.054810392857881564,0.6505739218212084,0.8813559322033898
0.11659600201036971,0.1661691393825671,0.20993337636580986,0.25664367394383086,1.6461553785613716,0.3728813559322034
0.13573424478588353,0.18712336163241566,0.23809691958398332,0.4696339391828901,3.1368564907591816,0.2966101694915254
