-2.285155383633359,-2.1391989269992533
-1.7521622874706422,-2.017326967513614
-1.6022876122026886,-2.102594683305216
-2.134374451524662,-2.0596145185012396
0.7793082751530411,-0.17367641610539541
0.4729371870689527,1.8832178660887238
-2.14694846565418,-1.802359357492546
3.1590422556535724,-0.49239743667184577
-1.6933368936242528,-2.1252288369025965
-2.2322885241460413,-2.080816933535372
2.462496868939018,-0.0671252005961156
3.3698028863782663,5.31695649985924
-2.2716607385658487,-1.9204878193282044
3.2267927467774937,2.357300288033058
1.9169711779664156,1.6040939771109683
-1.6575056163571695,-1.6177534917454448
-1.5465081950347046,-1.4880595258217033
-2.083694481590909,-1.8410498649575127
-1.9569608215785859,-1.7339112301524604
5.7458005873805105,-1.3679824725571033
1.765964163504069,3.5736397818800154
-1.829484723751118,2.980427893160541
-2.102747657075133,-2.299829004968456
-2.2359405245213675,-2.352941946308325
-2.03434611367676,-1.924510925354033
-2.0337331268057866,-1.7306407480390635
1.9121201732992088,1.523685359104701
4.801338440639855,3.359066987413078
-1.7276287755086948,-2.3279678547379157
-1.7562999231974508,-1.8361184399168704
-2.0132134692127823,-1.4121313984382695
-2.512496237560305,-1.511005326797653
2.1475668602232134,2.572124381313756
2.964581818008939,2.882337393676905
-1.494262309202209,-2.494413861909854
2.059650101879743,-0.3504920662924036
-1.4329300600217927,2.3772266225323055
5.22436180230093,1.8646342255013741
1.9577266574920178,2.6424978057956263
-1.9664382809311105,-2.2027109430114953
-1.646651148588302,-2.6915500565130563
2.2129297449811696,1.521007374282357
-1.9876753321568361,-1.8219602241190282
0.4909447131194127,0.7676752615953011
3.389837451450645,2.837122820927999
2.7934154276248733,2.3692216830272663
-1.9114772650094414,-2.32963053700019
1.1055289423242378,1.9211490555956805
0.9205934171723107,0.780510517168884
-2.1494634855758328,-2.1294243023314054
-1.7074584768264116,-2.39880097080028
-1.9089030579421165,-1.689812903956165
2.2500102430587936,2.9525471553381597
-2.115415355628066,-1.831699133450709
-1.9547545381002218,-2.076641235856331
2.556237501921653,2.2130927077808535
-1.5187021041753077,-1.9375791411110108
-2.5399313544400233,-2.3314070441616828
-1.7010475846799278,-2.164441240336751
3.8320774391887973,1.7107372571840531
-2.516968475214897,-1.4607381838622286
5.021090232377702,1.5398513359594932
-2.7116581614539044,-2.4145235028484957
-2.4893658522960598,-2.090441694458508
0.3357836695457821,1.1787228489808523
-2.117770177389546,-2.327665382402187
-2.368668559080467,-1.733481767128279
-2.14441778721429,-1.5808804096058773
4.022053670637078,3.3615481969818477
2.2388757025605535,-0.9378234327048078
-2.0275433090403356,-1.8046369976151415
3.5318371147507444,3.06304290966564
-2.0844726292400306,-2.176816010593571
-2.3054837976700555,-2.196371040499275
-2.849603560972696,-2.325027998079284
0.26396711121371963,1.5315616233114602
3.097488390545589,1.9017674372832756
-2.303737145823142,-1.6248290502369696
2.068637775952169,1.7192242249612497
-2.004035440807217,-1.755358409227982
3.3856948404709204,1.801147978019423
-1.4096810953570862,-1.865695035277203
1.0100859423464934,2.3195257511448313
0.8295433902476907,2.4066691946700725
-2.085787745445552,-1.5509267019437518
2.633870558409324,2.8212208581569973
-2.5717453624399784,-2.170425716086158
-2.2319577530670314,-2.4469799024664476
3.200847205146495,2.117390262742492
4.80002472249744,3.136202495092106
-1.4292145404890508,-2.232699232381991
3.079975595214748,0.3456406805669454
2.661549360909727,2.26818929859977
-1.7183504820818671,-2.814884092765272
-2.410957850585883,-1.7661618406222817
0.7224062041196151,4.734085400191939
0.7952879189875575,1.3034934628467625
-1.9138228062599623,-2.0008628307977
-1.95434690732352,-2.1122378960792916
1.9635108134015966,0.892953636191467
2.507338210527673,2.977671892550924
2.379205258128732,1.3879779364401545
0.5915276409833221,3.525531487119867
-2.013379817817672,-1.9219601285183696
2.2127099587301817,4.750153042723518
2.6393880961671514,3.0153620525453686
3.056166533212373,-0.24351927438552412
-2.015032237637088,-1.870509844156633
-2.3273098932130143,-2.038056761888784
4.116758095834418,3.178705740246759
-2.3281685170203215,-1.9382609588797761
0.7405513292402128,-0.05236764300758612
-2.049637779270707,-1.6420276592095364
-1.6461740056392062,-1.7490092038526752
-2.1001372881060694,-2.0060387311632613
1.7476786658493888,2.5668651526077126
1.0153044875427029,-2.2518317579120533
-2.418403892477803,-1.8880475845242266
-2.195556949979177,-2.5324234445565947
-1.522017915214992,-1.8293832802638585
3.709101026814951,0.14776126946952095
-1.535998448536274,-1.9356781960217053
2.1978676336811183,-0.9708483866034094
-1.7648766518975818,-1.4295979844455662
4.134475244774159,2.59412987743484
-1.909231699313474,-1.6722983371907607
2.323329580683027,2.8520110388396303
2.3410189252152214,4.421374320920341
3.414569130983777,-2.1095157507843343
-2.388908116482629,-2.0279072433332668
-2.583037055386047,-1.847510244321808
2.7580804078660144,2.538873734770185
-2.459184873319585,-1.9017130462295655
3.365268362138888,2.475827322786953
1.7566723286349637,3.154145267265956
1.338616051561113,1.5794667572232364
-2.0990713679793633,-2.2504421490603526
0.7171393141237037,3.885829476243491
-2.1556036061865775,-2.0850193323368758
-1.796826225075089,-2.009573322690242
-2.056426921414895,-2.310724317858564
1.2355217273725199,1.3428885475832204
1.1128959982878337,3.686628776765552
2.2969509349174513,3.622902827715898
0.7151760376486858,-0.31238109950768145
-2.2824637025947143,-1.923585338991865
-2.398401388189433,-1.9305599720620368
-0.07064612846090368,1.1961281575007572
-2.156508957484345,-1.7667178155973278
1.8451808728074386,0.42291440200990316
-1.73218755413789,-2.1420812170890975
3.133610433341814,1.191301044870515
2.0827570321703477,2.4484661841785265
-1.54626072571177,2.030501272557865
0.7134460654296588,2.2031819947849707
2.8953597218719307,0.5190699598135213
-2.251738820852664,-1.7029635848362419
-1.9887583569951115,2.909479286539071
3.768169356739476,1.7301127462814736
-1.6331105714237484,-2.0993925908088507
0.20751979209700955,1.249385499043604
-2.1385681446062854,-2.187947066944726
2.361805946328429,3.6916754451917035
1.8723265962208915,1.1535484500467594
1.3905453043324063,0.7039325133464458
-1.906662666171904,-2.323508327245034
3.772067901932429,1.0521443629922491
4.077892320083346,1.545352619863891
2.0571770002691006,1.1316227900851883
-1.7071887423893224,-2.467080179752778
-2.124500501332887,-2.2559385874584925
0.17309223261027373,1.5425545432183694
-1.9993774934241901,-1.6919598263447098
2.6035124617663232,0.9727848635895302
3.303445230345193,2.415307858769192
3.2304826958921327,4.039922812519226
-2.9350569774797375,-1.8066643899766874
-2.0768698093986315,-1.7427014269632644
2.028187687661387,1.109333828331999
-0.6957469230934277,0.7966202424037838
0.547876823503133,2.715602138535298
-1.1212711274708416,-1.933142503068954
-1.6190705749057088,-2.212956254643831
-2.1877829344905373,-1.8583016341442788
-0.4096595341747493,-0.05958030406289261
-1.181764667353654,-0.7582699056377478
-1.6122061936962593,-1.5455353118320982
-2.2722397944260893,-2.057721262338772
-2.4088822841624027,-2.237526954693039
-2.6058620256160165,-2.2952627006818545
2.9178907890967367,-0.012245088374563728
0.8568282321162528,0.6683297950460969
3.944224801291825,2.924688968939233
1.5336707424522924,2.146100249403175
-0.0396710882557203,1.937898782663049
-1.9528791611426575,-2.2941377736686466
2.1118796098153303,0.3843513958940079
0.9426179712388327,3.0199622663676537
0.9619252283234132,4.3045655813686965
-1.9062098110958041,-2.0580391648371044
-2.228708461018283,-2.4340821004267426
0.25227523882496516,3.3512397304312804
1.6896444857540425,3.320268368121173
-1.929132353129515,-2.22577468530104
-2.6444355434692692,-2.3099494325874104
-1.5407202946913525,-1.9722656793590574
1.4516733650209441,3.407138811358468
-2.69396058010912,-2.0948424727249146
-2.4200768624383824,-1.9475959721305494
1.2987602395132198,0.7062600504128991
-0.177858294147621,2.5733041816779405
1.5488241852859592,1.009087109034512
-1.9868013465668033,-2.0952386651480217
1.0578686605376317,1.2784593223088185
-2.5619358987098018,-1.5287105873972626
2.8139161752481945,3.0739083401554876
-1.7897959672718924,-1.7910048036991206
0.5931796532728224,2.6496619297270154
-2.165239827712052,-1.7623875504731077
-2.2799233522682303,-2.0716328950535696
1.8976375920130533,4.570014082474049
-1.7799215395311891,-1.3964407210620315
-1.7410948540546727,-2.1769093387097973
-0.4582109606832665,0.9000307886245014
3.9630031285282685,1.9613021626182694
2.652211936596737,2.810141690787209
-1.969299245949734,-2.0672277101188787
1.3976636832509846,1.2972859329804152
1.2805162789880784,2.9305374475152686
1.0099155197988756,2.263728429944042
2.6533192389434803,1.101163583810421
-2.156773562459584,-2.092139516047605
0.8652597066788776,2.4522710860951493
0.49351593167807994,0.5027124076522038
2.7025778514155774,4.60381849652857
0.6812590567473877,1.6533475886105053
-1.7341120416135596,-2.016577698718896
-1.9004928963364554,-2.0496886349879437
-1.9620293595407676,-1.7620978787907717
-2.484026903449641,-1.8606072803401807
-1.0080276952668314,-2.4530598931934424
-2.0520824707158147,-1.7305278132789153
2.960197289146388,-0.4254340664662517
-0.1674102986100574,0.18418550881497264
3.327781311813391,4.210647222707607
0.27858358273529715,1.4628288867802148
-2.2607232757999736,-2.137468746110745
2.172721809710138,1.4312786556801158
-0.16980204934508158,3.2004469240100413
-2.3493345361611393,-2.383554152156206
1.2337922936466905,0.22905172381638184
-1.5539652577743108,-1.98716608403493
2.275008798886402,4.506414549183286
-1.8096839980432846,-1.5112172690123415
-1.1725840227817113,4.10804815808663
-2.239310827982125,-1.859188332398375
-0.4071077947914805,4.18807212451399
1.3472696724175437,4.773895592719013
-1.6583078568001204,-1.705147634054783
2.0380784066096886,2.9155876464581194
-2.162314034575901,-2.027431319374853
-1.6837466273183233,-1.71474989089886
-1.6226767347511886,-2.625990493826163
-2.1660387181411505,3.7276009621711985
-1.781847538993869,-2.011671591999142
1.0355711699706642,2.225172840509194
4.712197715868463,2.6549577119439394
-2.0017782217499693,-1.5901819794790006
-1.937530048786698,-2.4556605977472588
-2.038576265094908,-1.8633740027189571
-2.1875737767671524,-2.2209473514517244
3.543403238892281,1.8915694886599925
3.4137021788305906,1.5986078806469783
-2.1574818268741995,-1.9176749014153973
2.715347553383334,2.222674372070117
3.156009581695015,1.804340399325009
-2.1030253592247776,-2.2541630533875585
2.9995746230478715,1.30892031891717
-2.489808429845268,-1.7798829536434984
0.8327247178158166,4.605162435465067
-2.0809643400709894,-1.6198607178139786
2.3224483859391403,2.1458288480043772
-1.678209185822338,-2.341570361094643
1.1814320389733264,-0.8268787674691715
-2.056007276634383,-2.343092418752555
0.9885010090139359,2.0477458374115267
-2.0242434838831223,-2.211157710797134
-1.9022601159078123,-1.9625691436870363
3.3977725611714558,2.509947475701893
-2.24261525959386,-2.3312371957397784
-1.866565591277825,-1.6932823032673792
-2.3175715692816103,-2.152701751577396
2.0742424724751363,2.7407551644214347
-2.0319958020980677,-2.1479643161331494
-2.302737209364166,-2.4096658180762613
-1.7656498201453263,-2.262704548166165
-0.3111955216669373,2.0948929913004974
2.275888241510465,1.4217653594365876
-0.8385428399760122,1.733280284445481
3.0318220867621317,2.074785899899734
0.9581482104029517,1.775548189508494
-1.8775776051961495,-2.4890007953071125
2.322860701459417,0.49045171748217453
3.644520268498698,1.6486762979831953
-2.039186118798536,-1.5797932896670996
0.4353057529469666,0.7143827169932528
-1.5120051313095253,-2.063431487253667
-2.276187911905061,-1.7234195587326266
-2.3294293881087675,-1.8463199819522054
-2.075496907683919,-2.1760707935540005
-1.8479992921914834,-2.1866676415265167
-2.418452057850393,-1.7613351344691779
2.055508582865224,3.1518536115990554
-2.1021680104813587,-2.3909660248035243
-0.022619631634180237,3.897474994784384
-1.915196465250569,-2.3277622443173414
-0.445297520449067,2.6941733832886614
-2.0198345677859613,-2.1267496150476304
4.490911339841771,-0.12490522363846068
-1.7894649883648912,-1.9780143703977064
-1.9243187658163623,-1.31431964554158
-2.019098446636865,-2.473979158901337
1.6662844846356195,0.7116201382884926
2.427185898701545,1.535933610674958
-1.9099147029137598,-1.3668174399235942
5.574717162295913,3.416719230485621
2.310035767562005,2.796563760467089
-2.052287640219921,-2.3467377436889607
-1.9808311425049465,-2.482196047770217
-2.1293289012532273,-1.8281745899428352
0.622992845271432,2.3787449406153085
-0.5323450416571482,1.8313010261606708
-1.7481527983047185,-2.0521789790915466
-1.9112662734479338,-1.7472233610629058
-0.8595019355098654,-1.3054488097982166
-1.9693465019168088,-1.8485015834659966
-1.601311775734033,-1.9346289838634994
-1.664902832175395,-2.082066733372349
-1.6037616841616256,-2.3876003753141384
-2.131875065143848,-2.4309624077807537
3.6555409361932254,2.600796026898059
-1.929360642384374,-1.966307693471819
0.7948855037392384,0.9656753333746992
-1.9879785630356674,-2.0983264751889252
-1.962764513679852,-1.4488757936396768
-1.9176058389162667,-2.181086130805727
1.5101585334811884,1.987685176595579
6.04433607884537,1.8891130005793773
0.49203219147671184,2.1521107200023164
1.7994476604973413,3.616615708964394
3.1598794661038996,0.2241790397100234
1.6160634961785976,1.477930430536071
-1.6603984598968011,-2.168294300939527
5.891636881652228,1.3939515592235943
0.2809993602388352,2.0705991419877403
1.2938862527259092,2.4091945842953963
0.8906555054130301,4.314521893110104
5.388963426036279,1.936614272509036
-1.850932056548459,-2.1995124854476074
-2.202767508200305,-2.1239651085055424
3.8147751896154576,-0.10915715708651641
-1.979709730979924,-2.138906526232715
-2.098618307820982,-1.8008104773421334
-2.505614631461368,-1.9090966848631528
3.1309872004677195,3.5979732381469924
-1.8805111741407523,-2.3767324645224503
-2.2033041975875696,0.21736336762547115
0.4180573040224793,3.2303717559870218
-0.13609136347379724,1.260020174956709
-2.053141214994597,-2.267218754918449
-1.77384029493131,-2.266456463325654
0.86680591045155,0.19819772147391612
4.824726045584382,-0.02163859171366944
2.685964470081217,3.4435126172215176
-2.0565347246390204,-2.3527504963814687
3.5177636494912834,1.0130734328582471
-2.377936203021581,-1.9914138487436652
-1.926423243966974,-1.7367484811490699
1.9274830643302705,1.087848114572465
-2.1425525317487746,-1.6181138753240267
-2.135084550443939,-2.4257702242444013
-1.8287150480461638,-1.6783098058135726
-1.550685491804131,-1.8304198392390647
-1.920578372673288,-2.498554510165475
0.0016825181082473772,-0.9529370346790302
-2.23316841264654,-2.0900010730813388
0.3097612868648847,0.9039833707027627
-1.9974335221981068,-2.305104860487444
-1.9223607297978174,-1.6879283107251324
0.746215898777568,0.5868596166903262
-2.3842420142446987,-1.5015044416445686
-2.1193736295772525,-1.7652263357474067
-2.05317398485682,-2.113866236193758
2.479147749997296,1.793331178571344
-1.9969226549121766,-1.4595652374139534
1.3192939384219984,2.6048968102448704
2.232003250469498,3.562352583227873
-2.083381990180484,-1.5908772221517973
2.1691069118536057,2.985901535457166
0.9064330118079564,2.2948361010931775
-1.8462313305721634,-2.1077349785197654
3.2757960252851572,0.7413137141010895
4.056483509436682,1.2352351367922814
-0.02188813394368072,0.8576399176151615
2.964971697594392,-0.3559351129501791
-2.555702797008511,-2.213998097117623
3.4208779516606223,1.7674848603637487
0.543343144333273,2.4722258067737357
-2.5155949629836285,-2.3170870303835644
1.5847655078391676,3.6858579584216584
-1.5545223203900138,-2.6371670054136676
0.8408421755326969,3.323084899044516
3.64948939383067,2.982895596083897
-1.9430892163760012,-1.4892289543274626
-2.4947650923251397,-1.5804313723623393
3.2323785680746937,2.0079389694490413
2.72063674417668,0.5477209041393425
-1.8599748048744695,-1.9516681033274965
5.244853923921035,4.004791924154588
-1.7184244591250695,-2.305775344851539
-1.6477814438575102,-1.8406605880012408
-2.374801554458463,-2.2129355300358498
-2.1608810432260355,-1.6370488333447708
-1.7768599538702052,-1.82235527276548
-2.574122801258452,-1.8009315270225856
3.0986360146323144,1.437166398858991
-1.657853472743873,-1.9481525973678941
-2.9019496145021977,-2.0141497602959726
2.937847176540781,-0.4030864834101213
-2.228934738603511,-1.5444551222660836
-0.7450428256417152,0.956247320975679
0.6008164377403427,3.864979076682732
-2.1300662998199504,-1.9886011959639456
1.5364805464293165,-0.514005709494965
-2.0355759870650276,-1.8534888228711028
-1.761835891307486,-2.209764583726092
1.8990865866155273,0.022406195532898687
-1.8224819074545295,-2.1428673308944006
-1.7699028648321347,-2.3078021754877347
2.0677487839082467,4.789019500777442
-1.7422687421643408,-2.2428879728120337
-2.316787807720687,-1.8257202233438496
3.3190849128700552,2.9531367898309933
-2.3799028030888865,-2.0184484292854656
1.4114165027755448,-2.5692145821998897
0.9739836533941753,4.489326194284808
3.458803683713805,5.200802370806806
3.424131210388641,2.1313268620777865
4.447396141298407,2.566638754596077
1.9069203113024988,3.8887506944162205
0.7472109647127754,0.5798893835642156
-0.38717181318704696,2.0048333246647334
2.1239165482343014,0.7676982244707087
4.7743868700194545,1.6787500156998736
-1.996944344386378,-1.3405110983988524
0.604765246213518,1.7321163618690063
-1.8746438890348023,-2.0120056176054897
2.5292249097415676,1.770838364681887
2.242338900857252,4.345107117543394
-1.5274079366803388,-1.7452654365588667
2.040107574011955,2.2751753803723647
-1.9279829212109845,-1.969952177572813
2.5513173440334036,2.2854673363909095
2.721672689583253,6.139032671032373
3.0487042305780405,1.5518605991450962
-1.8832993578039563,-2.101836296439434
-2.041369909669612,-2.450105982849299
-2.4859053696118103,-1.8282118948384742
-2.369163813693616,-2.152071984451049
-1.7468033259926314,-1.8971070386399191
-1.7570777807556657,-1.6760206348572393
-1.831565027134662,-2.3778788506399167
-1.4009701995356643,-1.6840400305753667
3.149994772467629,2.534439226208433
-2.706092119907124,-2.3015433292870013
2.089842024674414,1.6812154328445361
-1.8501059134664102,-2.365605148993159
0.6538986096472543,3.9687055507114946
1.714019759627901,1.4077257289498246
-2.1090313340348152,-1.7662846339601026
3.558644660567589,2.718642836147343
0.5642628525868845,3.520958231168242
-1.8494600738577083,-2.016829842002271
-2.471525221247955,-2.0083545141520136
0.9141069439120968,0.3205576494793183
2.583640953298581,3.7565615969307324
-2.4290405622271796,-1.6001583993927537
0.9116039323046237,-0.075045933092583
-1.933128254112718,-2.6472069120483384
-1.5734073322122606,-1.8630909909557645
2.8648862249224116,1.6875518666330076
3.295279487571972,0.7928693890431959
1.469009133119774,-0.0624269401270281
-2.235049779195943,-1.967744290500371
-2.0150247924393607,-2.253084681960778
3.1279198815157936,2.8444845778791916
-2.364057080826344,-2.3608664973548006
-2.2470839829375184,-2.238411835279165
-2.090001997703527,-1.737347254057585
-2.1225366295022323,-1.6686336735583853
0.8142154672503841,0.6390498177120094
-1.9947453160165345,-1.9029122706172643
-2.204523657112375,-2.1833197743485404
2.2324211385453743,2.5672437794032605
-2.2774679219301404,-1.9011432673491393
-1.937799786186293,-1.7722529974675298
-2.1958284348046138,-2.4376822191791976
2.2347143854194487,1.6754840325564109
-2.2508334138502306,-1.8073367170011723
-1.9950525539057407,-2.3665329004084317
-2.5447666533553472,-1.7746701206616389
-0.5954140923251288,2.8831136102112596
1.9648653424678217,3.618792092168734
-2.1865784474716836,-1.9508688661086155
2.4786776001294237,2.4608971707583867
1.4576010788275702,3.596877704191778
0.23355655627605376,0.2897055485975577
2.3124124671152906,3.4649585547255692
2.0315930320130953,2.1491816855460675
-2.113453414067897,-1.744133270819337
-0.46444794029591385,1.3908923056102522
-1.954013459260273,-1.791761387558634
-1.7386207191156422,-1.8018287575875265
0.6683213785548308,-0.9711947023358904
-2.301967719438271,-2.6429924195716064
2.90768012612325,3.343333978326986
3.1794919431634643,1.3003713548960854
2.6995693615729683,1.8584112403832225
-1.9685516591518357,-2.2979771652312655
-2.1886942122773805,-1.6789782463787069
-1.8972717946139517,-2.067027833658409
-1.9577568044365292,-1.8579535215000613
-0.5218273232416504,0.6665429628568251
-2.1378879326808318,-1.998925038213625
1.2529513239615426,4.894298080725479
1.4529596834124718,2.235055782908546
-1.7840995488388005,-2.0745257920115114
-1.99874750027525,-2.4450474660104002
-1.8242447582546193,-1.659083576738078
-1.135561786050811,-2.178158574614806
0.9555100192083756,1.5644043487941999
-1.9786973584435912,-2.1480595551485107
-1.599084145303162,-2.0360123366288323
1.984915292196478,3.8570104039376596
-1.8510154404548445,-1.696360043053307
-2.1132640757177867,-1.7436071813862655
-2.0428063136220396,-2.368290926123122
1.9777134449679459,3.232108905537217
-1.9029930405559223,-2.410817337214147
-1.9580520206697045,-1.4783428375967729
-1.7991312978472753,-1.6986742423215127
-2.060272259960278,-1.9632406047040096
-2.0607143641157215,-2.4227554344668487
1.4071565260184684,0.2608692254001306
1.4196937297240302,1.2345608905495573
-2.2510313127958965,-1.516181421574374
0.04020972239702525,4.487196019427282
4.2323782906934,4.843833764045875
2.5764851078168682,3.5145677822175716
1.0294197104258611,2.2568653177283187
-1.0178204788670637,2.884555408362086
5.256747423977249,2.9931114334995597
-2.187817481566947,-2.3990583236973486
1.3630050463507013,0.755053103693057
0.6554454161717298,-0.9440980137111281
-1.633136765883977,-2.6259530086565563
-1.8049874080847692,-2.1092509426747266
1.843484762757961,0.5179970862593983
2.2871763080358676,3.320766798765666
2.8677822465933174,2.5244816854897607
-2.062485530928499,-1.5276886287573286
1.7024016547699314,2.1412884504652197
-1.8329095049478112,-2.5208725412900455
-1.563257614448947,-1.9833523323668591
1.4226802862280867,2.141527383975611
-1.8113001237629536,-1.9057898469058563
-1.4311453314100568,-2.2399358415157313
-1.8665439685440475,-2.001128845143507
-1.7158327186118818,-2.0087883210724757
1.5492818216218667,1.467456903416939
3.1571089230152682,3.5441582431741505
-1.9611521492175839,-2.6249703505738844
-0.10894437440184879,1.1149135311956906
-2.3961576040484096,-1.8502747172984702
