min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.13019372981742602,0.38408311025618014,0.5206536096239622,0.14230911726050224,1.519467432631398,0.4552238805970149
0.03247910118869319,0.33720037070009434,0.4766661909779063,0.017007510376118428,0.6805477407042068,0.9552238805970149
0.08235593314328753,0.23346984134500706,0.3285472795374409,0.23743342568704504,2.4888352686990336,0.03731343283582089
0.08114742959492,0.29894666670943154,0.4291120123725381,0.060117888992535416,0.851109450865681,0.8805970149253731
0.14006789652428575,0.2717127319086162,0.47072246095110903,0.08708293358121251,0.7717007902564887,0.914179104477612
0.19230598215220343,0.4718824508569785,0.6060600784343158,0.0312783227428472,0.6349582896010462,0.9813432835820896
0.10980253762562113,0.3205147155488418,0.49967033508041603,0.054857524476712126,0.7993248766751787,0.9589552238805971
0.053284493656780105,0.32480337490718825,0.4354876101371477,0.05003373307400113,0.5681541911428268,0.9552238805970149
0.11227643595850531,0.19268783530380057,0.2396963423932861,0.2539254574472468,3.125609155357515,0.4626865671641791
0.11644085536461483,0.21910309643625708,0.33020079292999494,0.12727644690134862,1.547389194428706,0.4552238805970149
0.32906831428497796,0.8314129219063121,1.0368138629637305,0.08192937200187686,0.822120703502987,0.9701492537313433
0.10826680656569442,0.2940293894796925,0.4000578224445552,0.08020921785426688,0.9014462731481122,0.8805970149253731
0.05940327650638156,0.2224385351504885,0.29387717745822833,0.17126056253172958,1.4365512024566043,0.03731343283582089
0.49170077986779115,0.7639889635822412,0.9884582886143841,0.03867751379611362,0.5496778084192676,0.9888059701492538
0.012048857713817829,0.22915200589501605,0.32805952528872895,0.008674554809351986,0.6139516885977103,0.9402985074626866
0.12453296595958105,0.1998493085439451,0.27722038997645093,0.13612158189486093,1.4173302701718062,0.4552238805970149
0.15581930706707203,0.2685829391395559,0.38812848356140095,0.12751264092644374,0.7399519504335235,0.9104477611940298
0.21767536071020088,0.35578136708899705,0.5052908230103527,0.13948882592685893,0.9739558567913779,0.9477611940298507
0.033115821485543054,0.1665676139405275,0.26837388713693866,0.14012676768860366,1.1287504184281214,0.0
0.2870468974613911,0.3156058057194941,0.37403557499823414,0.12706616078430905,0.8072444124265541,0.9626865671641791
0.07754369031130286,0.23609387764366999,0.3818336645131797,0.11772595477902571,0.48277505215531363,0.8843283582089552
0.1050601250112069,0.2921380066688092,0.4289186289375672,0.06531792163237433,0.681582489560473,0.914179104477612
0.0979389935850618,0.2713630594905244,0.40576636486042944,0.10705286454284092,1.1203386992564062,0.4552238805970149
0.09864063867045728,0.26765086963492024,0.3448566914593742,0.12037868108714718,0.7020114429943721,0.9104477611940298
0.17485227199656975,0.27526348253277855,0.37415420531050986,0.1295389087547937,0.9370836312149469,0.8805970149253731
0.13261176920094095,0.2330454831966188,0.3318810515329359,0.16183623796652807,0.6332291078864474,0.9104477611940298
0.36728460101499893,0.6181045018186142,0.7986256454121242,0.12651621947739597,1.0162153535416187,0.9328358208955224
0.09082096034723906,0.3001375645540615,0.4426128614751278,0.09927245124547268,0.718017784208599,0.4552238805970149
0.0761983899477515,0.20332385100184397,0.3462676704812263,0.11568353496217351,0.4968895942941578,0.8843283582089552
0.2407683789418319,0.35410209655927094,0.47724240183738137,0.11372743482887095,0.6474305742924986,0.9067164179104478
0.10893509300430136,0.24668273467787033,0.3594264937217542,0.3140615535804448,3.553449943152531,0.03731343283582089
0.10102326285417335,0.24185845915725693,0.3660557904379283,0.11042414546164142,1.1268539049846014,0.4552238805970149
0.10624018423185332,0.26153734302638354,0.39107023440964767,0.08416703803481707,0.7663826242736297,0.9216417910447761
0.10519873137690756,0.2862802009938942,0.35593363518367477,0.05524846006080539,0.6819241483197748,0.9514925373134329
0.37994088679915106,0.46106770916328943,0.656936614102607,0.17946585275100876,1.0584726128822626,0.9067164179104478
0.04464149814691711,0.19350333877372466,0.3025734373121361,0.12870212780399187,1.363248660207549,0.03731343283582089
0.08066905138270432,0.2221412570384594,0.35094860519457116,0.07767190298331993,0.8039509003122092,0.914179104477612
0.1840362563269689,0.254062429017422,0.3246538522208942,0.14563509481488074,1.204367150197809,0.9216417910447761
0.02792567293126998,0.22169896167340825,0.33998303348428827,0.026888132703722034,0.7954229451683043,0.914179104477612
0.196224621535884,0.34867296543621595,0.4546460846347541,0.07735140057895193,0.7255186682440135,0.9664179104477612
0.02613945482589503,0.174884873187341,0.23991084071740823,0.11060686854753038,0.7779526325305549,0.0
0.21491509659540772,0.38782211684826307,0.518696334036294,0.11253915907634016,0.895079989536301,0.9552238805970149
0.09226239514005778,0.26136407791194755,0.34985582131991383,0.07673384077808766,0.901840790629571,0.8992537313432836
0.2089501015413583,0.27873298416043446,0.39569720261756075,0.194646499411928,1.198714272976858,0.9291044776119403
0.27021168787309235,0.4730133392823662,0.6346785935440082,0.08296146985662754,0.7013683851458308,0.9701492537313433
0.1648180088058846,0.2745162028992051,0.3907652852193773,0.1246965077717228,0.9241375330728215,0.8955223880597015
0.05325425738287649,0.19934065869107376,0.29488098920032735,0.06433479906242405,0.6582144530924203,0.9104477611940298
0.10026735759215284,0.24827055488070515,0.36243633728449015,0.056172362488944555,0.7683066039271843,0.9402985074626866
0.08620932889432249,0.18723485466613043,0.3432527340185133,0.19497183971711826,2.0683436817358474,0.4626865671641791
0.10636146882556739,0.1924577579698605,0.2669856119225845,0.4500594629562618,3.7649922722604434,0.0
0.18766579237711076,0.2603580980708926,0.3189465974850672,0.0677206751184114,0.6721397531697278,0.9552238805970149
0.07142675224785468,0.16390987669416984,0.26458035019294673,0.1615394235101183,1.374863970757411,0.4626865671641791
0.25994038894651833,0.360918409729302,0.5577310147979707,0.07256288835593239,0.6356920922348176,0.9589552238805971
0.03143129304104629,0.4545839095598726,0.7872720636575297,0.01098181523666789,0.6840780843238391,0.9664179104477612
0.1698566556744495,0.2566515596830217,0.37247566749372985,0.25787445612363463,0.8203368424057593,0.8843283582089552
0.08662571426366229,0.22216302826912485,0.33050607671657645,0.09468680977347854,0.7992453455022769,0.4552238805970149
0.0888432443665696,0.18709256241339184,0.2583691856929526,0.3759325937147892,3.02991779572987,0.0
0.13475306827209477,0.22256364707089943,0.28089642027754025,0.3047588232677569,4.243674929328476,0.4626865671641791
0.1205562634510854,0.24968436736912353,0.3553875672433788,0.09120935965233795,0.8494095269792076,0.8955223880597015
0.11229985937495324,0.34528878596654267,0.475641385579027,0.04052428626572685,0.7927315669213031,0.9552238805970149
0.06339694990623067,0.28433996768039843,0.4429697662645824,0.036737849479100845,0.6796858098032973,0.9291044776119403
0.16459063300228222,0.35116696334514347,0.5006449881151873,0.12402644184823187,0.6229113385084297,0.9365671641791045
0.09911094274446518,0.2317622768556101,0.35283144223029334,0.12095262895388922,0.6553785111362752,0.9104477611940298
0.12682115546257203,0.2677069227845998,0.36138047127820655,0.09594919458335827,0.9225304559017842,0.8955223880597015
0.07710861580791578,0.34691704685283187,0.5209914437381225,0.04638411229551292,0.7775501603659745,0.9514925373134329
0.15317080791879228,0.2604816212510679,0.3869752507622285,0.1273908440036656,0.9530169372955083,0.8992537313432836
0.14883517518000236,0.3906132847442735,0.5985514681321866,0.04208799756259564,0.5046847869459865,0.9813432835820896
0.20217296096897214,0.3334275846886912,0.4001551673526769,0.5828677652238925,6.891208664829308,0.03731343283582089
0.07250737304405075,0.17066116194184305,0.22128369760224778,0.30680875069610275,2.3206000800981617,0.0
0.10139935922677895,0.2054697196389995,0.30124707313145327,0.42906272037814497,3.186100821828808,0.0
0.029398334417960584,0.22502258767350886,0.37607578606010683,0.042832878039569734,0.7185101237624166,0.6194029850746269
0.12357958411610973,0.22683361435354535,0.33448739111245623,0.5229164459064419,4.002849027304042,0.0
0.08821292017661232,0.1768758053182924,0.26784754616199996,0.25431920965487875,2.7514462384119502,0.03731343283582089
0.13813620964469583,0.27082162486272565,0.37902501157796464,0.10450983520740814,0.905971665518168,0.8955223880597015
0.11743638214843176,0.34571377572598294,0.4940533747123037,0.12836461403514873,0.8965621345318056,0.4552238805970149
0.21724545125600278,0.38988997341876286,0.5736743802270736,0.10320412691687399,0.5296002831371577,0.9291044776119403
0.20454929222130858,0.28560950128596047,0.36158648099105684,0.12717227052455785,0.9072195525521676,0.914179104477612
0.20400913115242114,0.32636374607004204,0.45085590728167657,0.07361829727710975,0.7888157619176518,0.9552238805970149
0.06726104199269703,0.17401140751656247,0.21830629339324745,0.15211821350195126,1.650779419087111,0.4626865671641791
0.15960730776903656,0.2837489752545562,0.4156586152444717,0.4601503304243431,4.716504524929521,0.03731343283582089
0.11754899090846994,0.26808339619101484,0.37772247195393394,0.06250519913782922,0.5687970226393431,0.9440298507462687
0.16407579205452977,0.6007486332211138,0.9734206626810187,0.057326627663702605,0.7381964019851287,0.9664179104477612
0.10842277186165485,0.2646112296299328,0.337752983489435,0.08202951310983111,0.703509279828091,0.8955223880597015
0.06213388756626941,0.16672564914697177,0.27533872725083197,0.2629142336810032,2.1471994909345207,0.0
0.03890413281963308,0.17859772521056427,0.24825106253578513,0.1646195122812581,1.0080296999795815,0.0
0.08916107542411822,0.17135059635729494,0.290108795778721,0.37727746866481215,3.4798030313652806,0.0
0.05239561297489126,0.20353967226429698,0.31295980416107716,0.1510573604691769,1.4797405709191944,0.03731343283582089
0.11003686858679325,0.18803034096527144,0.23622569890632356,0.24886043053851872,3.0150891626719725,0.4626865671641791
0.12395326030135514,0.30156421526321747,0.43254877889943416,0.09183049149256374,0.8734458905584359,0.8805970149253731
0.13062720783006293,0.25955287536301774,0.3871207293354652,0.10974855562502736,0.8655686773270665,0.9029850746268657
0.10943902700101887,0.17375891435117377,0.2516831388895655,0.31551440306674267,3.626506297758125,0.03731343283582089
0.06717859326499638,0.16695085883820857,0.22833516597576398,0.2842604745952288,2.317143891575815,0.0
0.04841629913639195,0.1883707128868622,0.2609979589293286,0.20486943089691806,1.1488561478534358,0.0
0.011332859899142561,0.24797863202277556,0.33158717232045337,0.007298853821678219,0.7577662747535059,0.9328358208955224
0.050044121237749865,0.16658748264321727,0.22957363831749059,0.11318026146232049,1.1171268267472274,0.4626865671641791
0.05122303606644116,0.6399112857603908,0.9956189600891622,0.01275319134287306,0.8148622908540658,0.9701492537313433
0.08694297456536705,0.1725733408435715,0.26855532562061696,0.25065793686728766,2.214543699877381,0.03731343283582089
0.18493622377878652,0.2827919424798666,0.39858116773699315,0.1393577592220161,0.7411068481935827,0.9365671641791045
0.12153849865957664,0.1846257548683322,0.27127167987083045,0.514279767280636,4.599722047144332,0.0
0.13333347103399884,0.22879019368142733,0.3396219787552854,0.5641891845821423,4.4018520221426956,0.0
0.03466894444250482,0.18188843842469163,0.2764260118991351,0.09995110163606567,0.8290391568035728,0.03731343283582089
0.1007519719033647,0.22459810336000446,0.3356114185939126,0.11012760909399547,1.2362108380234829,0.4552238805970149
0.18417523471289837,0.3004091724803363,0.3729716074150233,0.17293914045280823,0.7577161431607355,0.9552238805970149
0.14791773995952182,0.2531718498396741,0.37498964316973993,0.16168246374327763,1.9223248727445665,0.4552238805970149
0.0366562616035364,0.1771645436072392,0.3140370867870884,0.08290215054050992,0.8837122451229763,0.4626865671641791
0.046226304282181926,0.2651606136151809,0.380332291202906,0.0258971691587312,0.7581681735136525,0.9402985074626866
0.07113309852294712,0.21128023004758859,0.36335851626359095,0.2050778203514776,1.8593989382242722,0.03731343283582089
0.06827560279996174,0.20796181845003875,0.32317521777044106,0.06569785720233914,0.7678546896523676,0.9029850746268657
0.06454529750884494,0.27887323988092894,0.38787058091780047,0.032882407257679165,0.8426002824929245,0.9216417910447761
0.07400479790252296,0.2468283256696365,0.3806382209615792,0.05327962955560869,0.6074061703407685,0.9402985074626866
0.06337284448030754,0.18405617549416586,0.25264808277360085,0.14332462895725095,1.9260142676450733,0.4626865671641791
0.08724555780539484,0.3137593931690704,0.45106300341108846,0.08711852989142943,0.6370144492870103,0.9104477611940298
0.14402086132516967,0.2722947570281894,0.4422445549111463,0.11785754103096201,0.7173292204967139,0.9104477611940298
0.10480977745602965,0.27287895984581767,0.3945267880015915,0.05573128242829225,0.6271074763828842,0.9440298507462687
0.0748100486068468,0.191171712804094,0.35075065736863825,0.16919111879508603,1.9927848384402227,0.4626865671641791
0.13116280716273004,0.33148008324312467,0.4812334208397084,0.09883707218620164,0.6369562318579486,0.9365671641791045
0.028183953444264824,0.24637548710482277,0.37157435521301024,0.030806656673780776,0.5750741366282157,0.4552238805970149
0.0609339369006947,0.19048991405066676,0.30740808097246414,0.13780877233481928,1.7038836679432712,0.4626865671641791
0.08492716314105526,0.2123895798210278,0.37858788314350056,0.2448463214347881,2.216214122145223,0.03731343283582089
0.14857306024847708,0.2438333769388553,0.3514330083438928,0.11240605256773006,0.8116745213405872,0.8955223880597015
0.036467737102249424,0.17032760985780065,0.27773152306526855,0.15431011208001683,1.238732221926478,0.0
0.13846048064850616,0.2789717667230077,0.38244498132733246,0.3991837016217348,3.975338638903384,0.03731343283582089
0.05785026604998929,0.16078647334799506,0.2443566253295622,0.13083471295452775,1.022286056393396,0.4626865671641791
0.10054124806838355,0.16905372618645387,0.2634458330687277,0.4254316963675836,3.988445717919044,0.0
0.07299476083732932,0.2227954625748807,0.32545187933371833,0.08818268250961057,0.6476416876329989,0.9104477611940298
0.08364444354802054,0.16869974825699546,0.26166897486557394,0.24114822106064462,1.9704315238187078,0.03731343283582089
0.11689593755779619,0.43798118530075686,0.5970890234021763,0.05521603450914892,0.6125403819216972,0.9067164179104478
0.0003812523517729029,0.649940201634454,0.9264171507065673,4.2683328653521963e-05,0.8516730126340715,0.9925373134328358
0.10386791249041709,0.28389365258378757,0.4211663058312692,0.11353350855629234,0.8539661446164124,0.4552238805970149
0.07133029018016018,0.1635727271705172,0.22946524615264152,0.16132126397863222,1.6133106245962088,0.4626865671641791
0.035069518705972975,0.17474760513642187,0.313957614537934,0.07931355768328859,0.8544620007784963,0.4626865671641791
0.134670801765153,0.194682443474091,0.31555276410291766,0.16269157428758946,0.8474908881104553,0.9104477611940298
0.11469207401863342,0.17380386624537306,0.27457468384882794,0.4853097066835343,4.352744619797684,0.0
0.16479881171359836,0.326228820862145,0.47792411041138144,0.15474482706549214,0.5870835484973309,0.9552238805970149
0.0595447372215939,0.1905943939566761,0.34648016217654304,0.17166839595588093,1.3134914096760872,0.03731343283582089
0.12620014964284407,0.24271122404584444,0.33141561132520353,0.15245844497553435,0.6570466426659729,0.9104477611940298
0.2139607650087207,0.3173853293410145,0.46312411607645937,0.6168521861109164,7.86393398920797,0.03731343283582089
0.1284975890356818,0.18957005109875907,0.2787411006926532,0.5437265633047719,4.938040240741567,0.0
0.06914507022612529,0.257539636934832,0.362102160558623,0.0580933460338565,0.7423309187135706,0.9029850746268657
0.25200350120663334,0.3216978080644857,0.4157204111629077,0.1566754745546227,1.3579781815738174,0.914179104477612
0.05477076258544846,0.1911182284993463,0.26990653191804764,0.23175779976617256,1.3746455302438134,0.0
0.16632515562987482,0.2537922106577321,0.37540364284061595,0.47951798943766616,4.830900992019202,0.03731343283582089
0.0807056880160285,0.2521147297467206,0.37660694962218194,0.05197796713709727,0.7662144774542254,0.9328358208955224
0.03942825492447045,0.22927199966823975,0.3179058444887097,0.029830269957970505,0.7195865143033319,0.8955223880597015
0.24509777287156026,0.32536793281223997,0.4066591728659833,0.372104670408127,2.4958801535739923,0.8843283582089552
0.046433924491940046,0.36363626304846564,0.5189065317182533,0.02055476149549018,0.827018888814108,0.9626865671641791
0.03117552144319746,0.16542174653072025,0.2630450548280434,0.13191655392722548,1.131907125777375,0.0
0.22046191353747918,0.43620951946470654,0.6199889612355683,0.06311853113895825,0.8599059913722967,0.9589552238805971
0.0778310479175654,0.28457011567516494,0.3678081656928452,0.0647314133719598,0.9007356117263577,0.8992537313432836
0.05830165790972423,0.18025324413354862,0.3301654920649933,0.1318555850858227,1.382102455889774,0.4626865671641791
0.044831601919372834,0.18992722449216637,0.3371409110543169,0.129250199912551,0.9418658438071568,0.03731343283582089
0.053521642589496356,0.22718154766033125,0.32130438215915336,0.05150093280584459,0.7849815501764948,0.9029850746268657
0.09815204113560723,0.21943678559818033,0.3115291815310962,0.09450533613606178,0.8656325717665044,0.914179104477612
0.10842631681075714,0.24005498325517616,0.33064547542239214,0.08681813727335996,0.6529994899796802,0.8992537313432836
0.17060039752043094,0.25749793051521763,0.3635952405579582,0.09895160684943415,0.7379386774695179,0.8917910447761194
0.08277603540621029,0.17404966508175237,0.2324966679881466,0.3502597176583207,2.790859367733754,0.0
0.0821857894450874,0.19212321371036883,0.2437941751443522,0.18587216455837302,2.436531616564501,0.4626865671641791
0.038549045125735426,0.2773953975325978,0.4172473931351121,0.042136288673591774,0.6238927339246642,0.4552238805970149
0.17919017375792157,0.2736081080582423,0.37515186864216876,0.0952821237147181,0.6408706493187882,0.9440298507462687
0.2551227319598907,0.3510074139251217,0.4737922031951729,0.12050774275197362,0.6232791848440611,0.9067164179104478
0.17890742951250857,0.2659709289239767,0.3788093238893398,0.11435709623411006,0.5619381911935551,0.9328358208955224
0.08984946658279559,0.19082592342866364,0.30142577420889005,0.2590373981895149,3.1299322028964753,0.03731343283582089
0.2111047941819667,0.3216188348153719,0.42515483472466686,0.21079742951713362,0.8178321536970334,0.9104477611940298
0.1946764394938526,0.2941842768540446,0.3717958950418763,0.10049295425243501,0.8939903211157668,0.9440298507462687
0.10793027780351584,0.1714108470176126,0.27565881703108197,0.456697744035798,4.045998002712587,0.0
0.03295980335648411,0.3296774159550888,0.4979708190529252,0.0262015808813158,0.485754661296757,0.9291044776119403
0.0796133347756275,0.355710169884635,0.5288037730916966,0.031383436499734074,0.7713537307186152,0.9664179104477612
0.03136114596963474,0.17060606753122753,0.22691106639578154,0.13270200824261183,0.894672927189839,0.0
0.0880452035630892,0.22454754665145762,0.33007671889027196,0.09623839193834507,0.970305139202708,0.4552238805970149
0.276346346936119,0.3136662908959956,0.33615525611568814,0.16013973089958927,1.1676634991181738,0.9291044776119403
0.08055966735456652,0.20223797275779845,0.27826633490863056,0.06375001876039726,0.770122362243749,0.9216417910447761
0.028086359939786143,0.2008381909724064,0.28785746361423137,0.08097340897079428,0.8299293748306319,0.03731343283582089
0.10801673507580217,0.21755656444482635,0.31120850745157613,0.2442916773401851,3.7047706414168826,0.4626865671641791
0.04092658694880601,0.1911013064878814,0.29767250371048043,0.1179919815130616,1.1273491563370148,0.03731343283582089
0.13171369681572198,0.23615291251720852,0.3457256272039904,0.557335248444953,4.485267604167262,0.0
0.059966467570026015,0.16128596036254658,0.2514918517809535,0.13562073447755224,1.0529871689935104,0.4626865671641791
0.16092407638302375,0.2759699715427565,0.3664779078381511,0.11922023665462536,0.8983363723230315,0.8805970149253731
0.10420369788653654,0.1983223614236008,0.31582989710666487,0.1518230325361344,2.1528763492628507,0.6194029850746269
0.17537772248905087,0.29655766544695217,0.42925831059150993,0.19169777922157377,1.9552762032810846,0.4552238805970149
0.16634677682079832,0.3626880892319444,0.5242652342092593,0.07857423928767072,0.7066563898293496,0.9067164179104478
0.07546212402321033,0.33421792060093397,0.4621241990428478,0.05998903951837607,0.49762264497763425,0.9291044776119403
0.07077652705328692,0.20040457475851917,0.28585153635845867,0.2994848238486775,1.992363561365851,0.0
0.015954101970258507,0.18848680762686407,0.27853800635288245,0.04599592209061939,0.7426288193448376,0.03731343283582089
0.11773206133208507,0.27505821973726624,0.4140840257577029,0.12868780812196853,1.5526314385740174,0.4552238805970149
0.04616166409753511,0.2501270582845202,0.4001886156270301,0.06725676700872331,0.7503064615525293,0.6194029850746269
0.22046079656718412,0.3418238601618292,0.4413660101697631,0.6355918773644258,8.189379474621973,0.03731343283582089
0.19386299486755856,0.7998666336209006,1.0182755751719863,0.04826679669361048,0.8233041640192729,0.9701492537313433
0.12869685756841792,0.4204850432847117,0.6152733892861866,0.03951302237828993,0.6518298810940212,0.9701492537313433
0.031733920741176994,0.1788794230904552,0.2468994344427181,0.13427937282149982,0.7736781677309759,0.0
0.07590470394770564,0.26400625845563036,0.3695397521086163,0.06377256133533321,0.6883208597607796,0.9029850746268657
0.08086544119347358,0.2670550246273942,0.39697535660281824,0.08839050520529741,0.7962452371918941,0.4552238805970149
0.08388926648464819,0.1639119891681077,0.24310130444902198,0.18972476446349662,1.9555960569488904,0.4626865671641791
0.026119909776761582,0.21610573779651993,0.34712983875879755,0.038056268561564535,0.8124037322930491,0.6194029850746269
0.0012796351811596768,0.43451154784691887,0.7233935461586932,0.0002202415229159016,0.6831644609988783,0.9888059701492538
0.08192484590052056,0.2606527547410157,0.3303425758660818,0.042290016257867574,0.7879007322342684,0.9440298507462687
0.0995665881269387,0.24690223768779013,0.35373062814197725,0.14506684172732423,1.3889296424017845,0.6194029850746269
0.1484699018007766,0.29607168808287054,0.4294222012701744,0.07797369162640401,0.824597511296604,0.9514925373134329
0.8684229615520187,1.0108237509851337,1.1657773411847094,0.2486306176925611,2.8985960936189197,0.9589552238805971
0.0672132596286175,0.1655184471875236,0.25521823012975553,0.284407162349415,2.3678142771077915,0.0
0.17538425011335537,0.27166023385720617,0.37098609297051155,0.13269061837201956,1.058259229659329,0.8955223880597015
0.0569192671562563,0.27825457565938744,0.4174686971556214,0.06221598133397477,0.6092996797933777,0.4552238805970149
0.22007746660759062,0.2885700692390576,0.3684868391844429,0.497729295600519,7.693370886477176,0.4626865671641791
0.12375439699554637,0.21214063024651394,0.3134255173462548,0.5236561516617858,4.040806897078169,0.0
0.19183992068935812,0.4962117704442456,0.642562671796899,0.031202518440299074,0.5993611794324831,0.9813432835820896
0.12623025311499703,0.23436863353379528,0.36028625876778697,0.1379768128431067,1.6915164588922564,0.4552238805970149
0.15899421933092817,0.39235916236426355,0.5436617741500042,0.1737896827615012,1.3436122894456515,0.4552238805970149
0.04555664038289001,0.2809303946716489,0.4567738639430721,0.028323448749432302,0.6419082652355553,0.914179104477612
0.09559202570012994,0.16845859517020523,0.26942796625433985,0.40448948500380166,3.7785391384033917,0.0
0.1185932240582445,0.3481647765562076,0.5192609770798844,0.05249729507402653,0.8891026539133519,0.9626865671641791
0.02323623570474237,0.27155105605900415,0.42397960140004165,0.021645607760297406,0.7089369944775505,0.9291044776119403
