min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.14301456966304898,0.34646533660749,0.57088741568638,0.2678746497436915,2.0283547204585393,0.08823529411764708
0.23519598671108274,0.5414100165307619,0.9236569041316528,0.46719459830698223,1.8978209017529613,0.2549019607843137
0.06778101966821343,0.30770778614761507,0.4869045172727357,0.11825658920564638,0.8088004704462065,0.6176470588235294
0.02086639853097249,0.29400892545654045,0.613205135352613,0.02572683555743169,0.7743585746633134,0.4019607843137255
0.19286581754322538,0.6738769332709189,1.1884504661533686,0.2937639753327575,1.2930991583468514,0.37254901960784315
0.13472546905894778,0.6333158417025183,0.9553085149240297,0.25166681952558884,1.2966265126403227,0.27450980392156865
0.05064593847607905,0.288057045612929,0.568323728324478,0.07651941384456279,0.7317267786001549,0.7843137254901961
0.060076075001991316,0.3681852363501198,0.6079499122140235,0.15148946792389528,0.907800119297161,0.38235294117647056
0.13002184029485334,0.6307559664908586,0.9600820887512749,0.242880453446798,1.234604617596503,0.27450980392156865
0.08427175797266327,0.2909080180104387,0.5865470496527178,0.1566161245351446,0.890604204987691,0.4117647058823529
0.07823419723932261,0.2942666032495568,0.6049028898206475,0.11937446847323588,0.7727079221834185,0.607843137254902
0.09456963535309688,0.39380832384192127,0.6442948785611626,0.14523793062630208,0.8491945937893173,0.37254901960784315
0.18244035389401772,0.37390614250568555,0.5304715792013694,0.31119932916713455,1.948479152838397,0.4411764705882353
0.2185161636115765,0.5248755400401468,0.7948089388333067,0.29421270600161376,2.6497218129979974,0.22549019607843135
0.004619288192174056,0.2561697306917356,0.48723403554553013,0.009136364565172729,0.6841157288310554,0.5196078431372548
0.04834811494050071,0.3529236499383389,0.6165578897118098,0.13807294684345875,0.566892396258271,0.0
0.12631107304295597,0.23219864986686245,0.4743243058500154,0.19047367065021295,1.012771047782522,0.7647058823529411
0.04978716885452831,0.5164539725732531,0.9873288189058756,0.09300229961211207,0.6901873082964382,0.27450980392156865
0.06647164646080451,0.31269878635263326,0.6415826977548308,0.12881734767798297,0.7211784290400473,0.22549019607843135
0.2073398011640375,0.38950386765949363,0.6549728568433266,0.31842782881733517,3.076511274653714,0.37254901960784315
0.10466642777509573,0.3911490488115738,0.8410208699748956,0.23121834925521162,1.2445555462470368,0.5882352941176471
0.19337299653383974,0.33401317673954695,0.5128541634499613,0.36219892727317005,2.9489907418688786,0.08823529411764708
0.2660979320174412,0.5165207320896096,0.8242626688380891,0.2948449991000506,2.751902177607965,0.196078431372549
0.32201842762864114,0.6182102461246537,0.9250863625137274,0.6396591712605098,2.8199359361715204,0.2549019607843137
0.08997141074177359,0.3269821216076553,0.5824496110206346,0.2569410995251358,0.7205072824268065,0.0
0.11963079084350027,0.34897378768808907,0.5961916307302276,0.23770633928863993,2.0365042021748287,0.5686274509803921
0.07637839539592678,0.35681465403191864,0.5452372624182119,0.21812205378572835,0.8110246892780306,0.0
0.09321319336137751,0.2413203761732062,0.40204493709143124,0.18436384165774816,1.1150479379072809,0.5196078431372548
0.09922137842746852,0.25198784830990684,0.5844001454259542,0.14962314625912942,0.5993697292642375,0.7647058823529411
0.10571720697518391,0.5564323105767384,0.9350761870305924,0.1974794627505209,1.092488273456665,0.27450980392156865
0.029096187395120814,0.3755155777025137,0.6466081582590343,0.049669649198704945,0.5619017071638395,0.3921568627450981
0.08689002903055645,0.3324234491716143,0.681845075658173,0.1919485503255421,0.7670350278773816,0.5882352941176471
0.14743620382894973,0.37634430169852384,0.6055711492439584,0.37177914952044117,1.7798154611981392,0.38235294117647056
0.04309937901334696,0.29297411615043534,0.6102983561508278,0.053138572756480526,0.7187528323136118,0.4019607843137255
0.13392151937858704,0.36401058166168604,0.5869185906074412,0.25084283497271465,1.7393573999933956,0.08823529411764708
0.17066650415873574,0.3731672709638499,0.6084584460560184,0.29111597556071217,1.7390815255911303,0.4411764705882353
0.03761749355523202,0.29231827205566835,0.5695850313225597,0.05272048726993839,0.6960134896279123,0.6764705882352942
0.028142446771066042,0.46021431540997015,0.7398024336517679,0.031182728967410107,0.8189340382776709,0.196078431372549
0.053087515982116085,0.324638242274078,0.590384371405277,0.09516508117576696,0.7510349944204251,0.5
0.1460689802185095,0.4235616729051367,0.670528766613042,0.22432947252488114,1.4818583146503592,0.37254901960784315
0.10840602854715795,0.30363795976296576,0.6298540961632195,0.12234650800141685,0.5281021469153752,0.6862745098039216
0.09484993774524639,0.32991576868619893,0.6001392598543036,0.1401869529448139,1.0420267275872974,0.5588235294117647
0.11058347675359473,0.3336360512416734,0.5926022521992529,0.16344091541490802,1.2336905610456954,0.5588235294117647
0.19046728402887142,0.5000044059565941,0.7647127055961406,0.2564473680698623,2.2084284523916367,0.22549019607843135
0.2858621845501968,0.43302275142400903,0.5769249846328397,0.8163675928322668,3.3992528514710445,0.0
0.08258072328900645,0.4340624702626231,0.9158769029062772,0.1257830022357173,0.7805873550107806,0.37254901960784315
0.1421354150311046,0.35695976643947824,0.6205366321270668,0.19709278185526746,1.4150374265998713,0.5882352941176471
0.057294360652904004,0.37098183200236684,0.5971067145067307,0.10731568698451864,0.7813517406152455,0.08823529411764708
0.06018416850143023,0.2835401529484212,0.5123920240691004,0.11903663110096181,0.6942428740541026,0.5196078431372548
0.010597934950184115,0.31731531338970625,0.5857048314927749,0.018997938049494095,0.7307345055761176,0.5
0.06060571073318851,0.3475448689443554,0.5955575577205163,0.10337875432330058,0.5712311267199729,0.4411764705882353
0.08219622419256382,0.36760287133397523,0.6729090914329722,0.14734557085439806,0.8217517155147718,0.5
0.049278891817807854,0.3320580478015559,0.6336080632789036,0.08405792769241312,0.7760535065468805,0.4411764705882353
0.1557448384406906,0.3168899342749235,0.46638162018377005,0.19202268381556084,1.289675570493942,0.4019607843137255
0.11090481773367082,0.38798307989446723,0.7036256984759006,0.17032513833837135,1.3610371162127937,0.37254901960784315
0.04453217555587017,0.5250399478603963,1.0062819471942623,0.08318598604245638,0.7930360899475567,0.27450980392156865
0.32879443183258944,0.6362601522080412,0.9301234527750148,0.6531190631849363,2.9104167944526425,0.2549019607843137
0.1528709933051041,0.33011611276413894,0.5955915037845152,0.22594130533484327,1.622091373790335,0.5588235294117647
0.15368800056556148,0.2974168886936547,0.43927106157452717,0.2317573344710573,1.1020376547884745,0.7647058823529411
0.15941580148898252,0.39600082924184604,0.6639393147463261,0.45526096543957006,1.2657809634282862,0.0
0.18675288495696657,0.6672554337657914,1.320658124501137,0.38957768073580173,3.243149312463611,0.6470588235294117
0.023082584804152477,0.38921485053453947,0.9212819072087486,0.03586921209795634,0.6366813487603271,0.5098039215686274
0.15947790438912154,0.4566340099188044,0.8506865488556988,0.22114083118286768,1.7322727120645194,0.5882352941176471
0.05568883292716275,0.4514887584567395,0.7019122662300175,0.06170500375484301,0.8326511779163678,0.196078431372549
0.0629810418514973,0.3451964523467789,0.5734850764181467,0.1074304974535344,0.6386929930062845,0.4411764705882353
0.046856944989738365,0.51561628306313,1.2565357929819823,0.09774638801255295,0.8897532573522183,0.6470588235294117
0.16257863989395377,0.3222137427400835,0.5046762303413717,0.2849907912718776,1.9245975237139008,0.4117647058823529
0.09511083581575856,0.2981330161698681,0.5612475930491881,0.14512586403640704,0.8548645681964688,0.607843137254902
0.011304624723341495,0.33820346289410996,0.5863375895512228,0.03228384085774689,0.5849895511933028,0.0
0.17094313995799418,0.6533521871362045,0.951470904398469,0.3193213328811846,1.865148240770167,0.27450980392156865
0.2458279644936943,0.384442967817838,0.5939812228359892,0.3445250825564935,2.4814597848788855,0.6764705882352942
0.08517850689124987,0.2618212594976053,0.45014042929866305,0.16847225366756524,1.1004097124697956,0.5196078431372548
0.035626357682647186,0.32958867395158825,0.6884678794429401,0.04020773119075402,0.4951130254961554,0.6862745098039216
0.1219772804997236,0.3704948097504561,0.5618000374717838,0.3075812346444798,1.3681983922733192,0.38235294117647056
0.0673459517456426,0.29643993806835633,0.5197881430906318,0.09438458164351074,0.6780753947990945,0.6764705882352942
0.20418591293276253,0.4126572662282477,0.6488830119764101,0.38245215182150527,2.8833739644744516,0.08823529411764708
0.12196614097566644,0.4950049175340805,0.7666227533525392,0.1351423757921199,1.0888313033538422,0.196078431372549
0.20556341970872938,0.5510006629036933,1.0285040802505114,0.31310435475741266,1.6204269712281982,0.37254901960784315
0.04997722619229244,0.2572023281751254,0.5884939454675905,0.1239448909426585,0.6058970329932823,0.7549019607843137
0.021432914378221368,0.3361738683803634,0.5749766148428441,0.061208294289992735,0.5595769204498251,0.0
0.1876437932439456,0.38695386965574635,0.6268806220127491,0.42668550431654584,2.2534474829436943,0.4019607843137255
0.14747436344619214,0.41722406020434366,1.0367463409609603,0.22916797517888687,1.466639623943739,0.5098039215686274
0.1499637649114467,0.45653892470439716,0.8936516394922541,0.2801319158357039,2.5255910709912803,0.27450980392156865
0.11759838244572311,0.37335187896791594,0.6046254875224668,0.26740839253569293,1.0710456590260509,0.4019607843137255
0.3415545224604832,0.6931097000099238,0.8829453541775089,0.6380229437137909,4.25947887467687,0.27450980392156865
0.06796691908506437,0.2972523888436622,0.5301239013029665,0.09525486027238762,0.6998681876873181,0.6764705882352942
0.08264784948566636,0.6055718291526946,1.0105099575542251,0.15438596403465865,0.7617967871555616,0.27450980392156865
0.05680831766362971,0.2297639087849296,0.5398461735366732,0.14088618504682784,0.6399479363021235,0.7549019607843137
0.0572283005173506,0.3200526128723922,0.612709713287348,0.08458267092684066,0.7301655142652153,0.5588235294117647
0.09107018748485095,0.3115066623449099,0.6330117917652694,0.10278136346410746,0.5467353912782865,0.6862745098039216
0.025664568951451052,0.22066993914158511,0.4931387808358792,0.047099367984129226,0.5676342139014462,0.803921568627451
0.23536385543094887,0.7134167765729389,1.2288601909136985,0.3584949510586234,1.7065319140252349,0.37254901960784315
0.10164987788221579,0.2785991656755225,0.6388258286389454,0.15357972044673063,0.8510364151111792,0.7843137254901961
0.07185908024673991,0.3834936189953126,0.5823698205419942,0.12266951883172456,0.5996760829792386,0.3921568627450981
0.09007025099143405,0.369158706752486,0.6318920187818509,0.1307553934406027,0.8359263311143268,0.5686274509803921
0.07294068711418987,0.34100961160848386,0.6089319689078297,0.14493311961628788,0.8847409245049845,0.5686274509803921
0.06658701918613329,0.3223464086311044,0.578649940632492,0.09841473328589205,0.689811405692206,0.5588235294117647
0.05565111821023529,0.30785700901212804,0.5340767416338777,0.10438605007173962,0.5126336280226389,0.6372549019607843
0.0897172328680183,0.3137830213197518,0.6170749241780852,0.16828462506502592,0.5779719598769799,0.6372549019607843
0.09682420784877846,0.4036374930750151,0.8514341808685297,0.15046010128465603,0.5963124817703126,0.5098039215686274
0.08468261459459933,0.302085593930185,0.5137870669082638,0.10440784484274329,0.7218735903730752,0.4019607843137255
0.32825786444248806,0.7987198306773736,1.2846587032113455,0.4999866561178194,2.751175807177383,0.37254901960784315
0.033673966062933804,0.35338859420709273,0.5620232136939951,0.08491319051039968,0.7995222998026021,0.38235294117647056
0.12946461987495783,0.39671664601568224,0.6574501152292629,0.2210070400464624,0.9233004185748496,0.3921568627450981
0.07755703048774064,0.3411043421191766,0.6323999964615641,0.13229362553199536,0.8832952468249938,0.4411764705882353
0.057093397941414256,0.2856925798402793,0.4739000730193225,0.10610608983649893,0.8023499934140299,0.4117647058823529
0.11071526404627768,0.39128711986005416,0.6104261159979806,0.1890003061721678,0.9084201011670564,0.3921568627450981
0.23232725037613075,0.39416727364801335,0.5330669536416295,0.3498873349893446,3.6796081217602814,0.0980392156862745
0.06718136699860491,0.30534550927272813,0.6233254924306436,0.1301927358643723,0.7159824958677019,0.22549019607843135
0.14821434492694707,0.4414282477997723,0.8640100177139578,0.20552216030125542,1.3334605174884402,0.5882352941176471
0.17473500766363084,0.3781686850456926,0.5527461895025618,0.397332059738232,1.9855229619351817,0.4019607843137255
0.08157409187189778,0.38861371481814555,0.631504249989786,0.12527966563430665,0.817689788233614,0.37254901960784315
0.08158219559380817,0.3495201197314792,0.6684048777899717,0.1131263582403122,0.7214912578053065,0.5882352941176471
0.1770481057956041,0.49885505088350135,0.7829383788681168,0.23837963031044665,1.971831689116558,0.22549019607843135
0.11988521164909156,0.43959977549585594,0.7107045410315407,0.13283663970176568,0.9447415075443187,0.196078431372549
0.13850816515154304,0.33528346076528076,0.5544379874872051,0.2594338906450404,1.7932901227103348,0.08823529411764708
0.03232056023262453,0.3966349066177563,0.9347963182291541,0.050224575797950755,0.543323359038817,0.5098039215686274
0.19612113127282524,0.4406174138100855,0.6858200650298829,0.2992534802964119,2.6161227088765964,0.607843137254902
0.12063668391033344,0.34203449640113376,0.5383709568282512,0.2162542286018749,1.150799375271065,0.5
0.14595242628561678,0.6279812309662277,0.9341684689330457,0.27263874590240006,1.3620949032558163,0.27450980392156865
0.027267276435429946,0.3847013259936351,0.6573532793744573,0.05631494714725735,0.6558275713045457,0.38235294117647056
0.1488251154881597,0.36588951134480957,0.625490823974356,0.2538598238525741,1.48765419151012,0.4411764705882353
0.08705490211372523,0.3027576663379327,0.5059039220008036,0.12200645032167601,0.8897516451988681,0.6764705882352942
0.0802866375778452,0.3270152384990782,0.5997878858394912,0.15558982299106908,0.8477326591763492,0.22549019607843135
0.12788440668588585,0.27984467057929874,0.41714219530898977,0.2241738415115171,1.2589879112779259,0.4117647058823529
0.11476110437750024,0.40711301403458594,0.8205914186331454,0.17833316452374684,0.7585940400262582,0.5098039215686274
0.15042593770994273,0.5004568023484555,0.7416820249687291,0.16667673864449756,1.0432940190394526,0.196078431372549
0.07296467410973642,0.23081781619184652,0.41437903211934224,0.13390406214253758,0.6758119267843633,0.803921568627451
0.0912365775254744,0.28005214027081954,0.4230961689689948,0.1599323529762777,0.9538884149067446,0.4117647058823529
0.131264231891992,0.41042206400839454,1.0465653695736157,0.20397822057442072,1.2428905904931047,0.5098039215686274
0.13615548107437264,0.35992100911222835,0.6895699095859628,0.300780739777539,1.3695088298396156,0.5882352941176471
0.039797964476784235,0.27868554482649677,0.526392407190248,0.07396312964971266,0.8318101369855554,0.4117647058823529
0.09133646255414399,0.45652620348802664,0.6913780214435912,0.10120371479554857,0.7868016205413834,0.196078431372549
0.1066080218382194,0.39227255182104,0.6352581498373445,0.1819888968463336,0.6941934114477742,0.3921568627450981
0.07465807596476885,0.3731320758064219,0.7842038286978036,0.1483012116766224,0.6329667507028974,0.2549019607843137
0.0722971027310295,0.2886514250974571,0.5617851913313063,0.11031529069405076,0.7598582415838365,0.607843137254902
0.08722277282637768,0.25803258833403075,0.5227685071242857,0.13152957459936887,0.6510964804846614,0.7647058823529411
0.1223706097515056,0.33660255362953295,0.6088765188586881,0.16968581607878339,1.2148715450418945,0.5882352941176471
0.09088373672138544,0.3154931529273094,0.6420766755386051,0.17047266249468648,0.6906769495029189,0.6372549019607843
0.0687431123960551,0.29996914904803573,0.5736948299124285,0.08475553391229751,0.8999421967559922,0.4019607843137255
0.03467036624512829,0.39610722714750723,0.9602439790384699,0.05387605984822868,0.6180637626305631,0.5098039215686274
0.16382864051124604,0.38860239401250307,0.659059542578046,0.3383543366879858,2.193354494770613,0.38235294117647056
0.11649493419127581,0.39058547383433684,0.6631217545246785,0.178910314153327,1.0026855263244632,0.37254901960784315
0.2535702609934929,0.5228888970303146,0.8109497644888278,0.2809639398833271,2.545295260608366,0.196078431372549
0.10373213374425777,0.306266023675561,0.5748379756348722,0.18097999097190615,1.0879087047807057,0.6176470588235294
0.12855788173351013,0.3084773835021203,0.4520753733091421,0.1936095510052768,1.2689638082403074,0.0980392156862745
0.08127034150185877,0.3623778372262363,0.6275947221381477,0.2320925139676123,0.7090927486475915,0.0
0.1262470147690362,0.4110233807641901,1.0572667616495008,0.1961817096268069,0.9629544573019488,0.5098039215686274
0.0947340283921146,0.3155373850064018,0.550800651752726,0.17769474090132695,0.6259897392447967,0.6372549019607843
0.00277360467686702,0.3410064039079247,0.723866084732771,0.0031302765292564954,0.5327881577997114,0.6862745098039216
0.11819532314839575,0.2690350307058929,0.6079013713138044,0.17800342644973421,1.0072266458069947,0.0980392156862745
0.250726026310468,0.38058143578547127,0.5648213065449691,0.43950797397051694,3.282808664886639,0.4117647058823529
0.04584308175829711,0.3232216721512512,0.6979584124307782,0.10127183963612126,0.7085878779137357,0.5882352941176471
0.010376331817391627,0.3049832192611898,0.5733890507923171,0.019463118217308645,0.5471400311173719,0.6372549019607843
0.04563529612860824,0.39410260098274397,0.888195778735051,0.0709150266262911,0.5732028587192122,0.5098039215686274
0.12191861162822547,0.2954719502594815,0.42086739008678,0.1836107389001466,1.1698565774103786,0.0980392156862745
0.08877389999324396,0.39114233206427584,0.7322220288403215,0.18334421840824439,0.900156711720395,0.38235294117647056
0.22230863609078144,0.394691910360247,0.6034869661976829,0.4163970717677316,3.4633045644265197,0.08823529411764708
0.08162186700397059,0.32229023909358834,0.6507709197987752,0.15817740314551115,0.8061640712892898,0.22549019607843135
0.11513725578084427,0.31339705479623087,0.5696846166397741,0.16136354801994465,0.807490365619243,0.6764705882352942
0.10163033685452724,0.27961223021136616,0.594292830304962,0.15305637913129302,0.8617924935620793,0.0980392156862745
0.16316199459711805,0.6425814446695906,1.2836760089158228,0.34036567335503154,2.5746465729686716,0.6470588235294117
0.13787891341221056,0.36543649407557266,0.6005729360548644,0.21175135112051355,1.3305116628017548,0.37254901960784315
0.06315566563463867,0.2867334209453686,0.5199694090519216,0.12491387451680949,0.7640714045549235,0.5196078431372548
0.08495747958710864,0.29139575466222534,0.5580785681555414,0.157890514251795,1.0431790009263304,0.4117647058823529
0.39968410691669864,0.6553597664676573,0.8126911025474671,0.7939347026784662,3.669148483000704,0.2549019607843137
0.17850447960474242,0.3281831459694724,0.4488057221947604,0.345929051492359,1.9563146790893304,0.22549019607843135
0.1801756300203088,0.3568458046173485,0.5649648661893419,0.33747948826300167,2.634341424411888,0.08823529411764708
0.019858712440778237,0.32264816136917157,0.7165409552229807,0.04386983301615291,0.6824920191270314,0.5882352941176471
0.04959401860963704,0.24000859198904417,0.5306001141885319,0.07493009999208848,0.7478138798313305,0.7843137254901961
0.07305978154595869,0.45450069280393396,0.7966008885484704,0.0983685402180679,0.5553918278568519,0.22549019607843135
0.1009246044686528,0.33121666858966387,0.6459991623087146,0.11390300976474228,0.5244650009782047,0.6862745098039216
0.06143255890904526,0.28095879134146406,0.4421660831747861,0.11417026923459553,0.8067161384925027,0.4117647058823529
0.13863409006712105,0.3123649709601722,0.46619350669015286,0.17092630683330354,1.0136333440658991,0.4019607843137255
0.10102577283687764,0.2600179098788982,0.6140730310145722,0.15263677904444495,0.9484952552001852,0.7843137254901961
0.1588795052759146,0.38235657434960413,0.6730480628081712,0.2440035903601359,2.2766107325706164,0.37254901960784315
0.1028366964269626,0.4005399959150305,0.676736860053735,0.2123880299448628,0.8198113904294455,0.38235294117647056
0.1818428084075532,0.3684044891244534,0.6315379016078002,0.2792701176628074,2.6313460034605014,0.37254901960784315
0.029451681790000177,0.3386176310005016,0.594835725959302,0.042755140543631276,0.5422327465035346,0.5686274509803921
0.0664997318986681,0.30917553119670543,0.5956376792752314,0.1247350379826677,0.5075776170854842,0.6372549019607843
0.051872949563846096,0.3563043880900718,0.5660979096029383,0.09716106707397693,0.7276706241214201,0.08823529411764708
0.04832463925954247,0.27565591019438873,0.4646465235394023,0.0727774258829687,0.6545748078521988,0.0980392156862745
0.08787876006251727,0.32393144587023814,0.5928293450912775,0.14990001167933328,1.0349603455546414,0.4411764705882353
0.07354262042767998,0.24448334343323985,0.39817824545438446,0.12891588711507804,0.9224487366559774,0.4117647058823529
0.1333234343733989,0.34999406352535356,0.5340071664768014,0.3031657794237386,1.1231360389777494,0.4019607843137255
0.11223845558552965,0.4055278515826853,0.6527194631698736,0.2102291888762353,1.0503222322050474,0.08823529411764708
0.1996765604690603,0.4084801320025363,0.6481575666307263,0.41239083690625894,2.7173573071727914,0.38235294117647056
0.08910709291882413,0.3470826033745328,0.5980697963292296,0.17705576225852715,1.1252480166373973,0.5686274509803921
0.04649115580669265,0.2963316584779562,0.5383971021348686,0.0709390165550369,0.7345150948880834,0.607843137254902
0.15311345467093287,0.36793317088649485,0.6623946061836667,0.2967230416979795,1.782069920592382,0.22549019607843135
0.10036881348567125,0.2885675097452404,0.4410685041524171,0.1865319410734942,0.9070375276285412,0.4117647058823529
0.05958765821694296,0.43895389578386024,1.125606530597008,0.10355258736498832,0.7867421016778571,0.6764705882352942
0.27061208572128903,0.5079047055250092,0.7711081311727858,0.36435526187584577,3.461895163602391,0.22549019607843135
0.17307954239806708,0.31896552069600653,0.48477889962202614,0.21339518264357976,1.4059878471531941,0.4019607843137255
0.09253654057460316,0.48621259292416735,0.7333065428724854,0.10253343953327815,0.787297730691878,0.196078431372549
0.10436361959584764,0.34770325124002005,0.5461065192745311,0.23731370427831186,0.9144491010151193,0.4019607843137255
0.17814551514943303,0.6532716463248527,0.9378155594367251,0.3327753506709934,1.9270991426467006,0.27450980392156865
0.1747482733473655,0.5029713072036308,0.7497362557906808,0.19362666258699934,1.5390308868974814,0.196078431372549
0.10396857289929184,0.46544209965540145,1.1220167105161145,0.2168846575454539,1.8215523836678478,0.6470588235294117
0.09880080540188323,0.3973545640939696,0.6983841260518259,0.13302655433809263,0.6154855831619842,0.22549019607843135
0.05707661544871386,0.28276957765793914,0.5249695772454963,0.1128902863798567,0.6816386451516303,0.5196078431372548
0.09529108570437209,0.2369190282645947,0.39255821019202114,0.188473648446799,1.1253653898349607,0.5196078431372548
0.12030467404718201,0.33980362296028066,0.6200710776584205,0.1357752605014814,0.68094181088776,0.6862745098039216
0.16395859707956215,0.35871448779540505,0.5397413831150909,0.3177401603440989,1.4690485651983558,0.22549019607843135
0.13045053242722768,0.28782789946609555,0.4017450436021017,0.22867210897153012,1.2947516128014225,0.4117647058823529
0.08797659045342196,0.35258647141289856,0.6638423047779929,0.13424000110000667,0.9922493459461043,0.607843137254902
0.12587891939534204,0.32440427073971445,0.4751368173273567,0.24394443929774012,1.1458936789181777,0.22549019607843135
0.25019562492893377,0.6970383941489122,1.205750766601486,0.38108599194107873,1.884224426583787,0.37254901960784315
0.15098283642576185,0.5022200341595245,0.9851786234302989,0.2299698246191642,1.0435244147233975,0.37254901960784315
0.1998334837284895,0.33789568716683593,0.4373858333321282,0.38726315236278,2.6073140757190574,0.22549019607843135
0.16057377254527438,0.3250245636940707,0.5179326711135558,0.28147637675550585,1.8603978273001858,0.4117647058823529
0.12714846043628614,0.3396462932224214,0.5688301979002942,0.23815649961445776,1.6592818640905718,0.08823529411764708
0.09909738124811414,0.37145310148546007,0.5986218781879413,0.185615188402824,0.8353315216827145,0.08823529411764708
0.08454755012614501,0.35695140538018305,0.7763472657308206,0.18677378591486596,0.7204192801254011,0.5882352941176471
0.07788150336559105,0.299328647172804,0.5734567032348884,0.13587876068117027,0.7821097849093068,0.6176470588235294
0.09476778833131748,0.5774623387528797,1.2336011758677035,0.19769127098134723,0.9985963862090889,0.6470588235294117
0.1045591191350746,0.4053058672879269,0.6618635684131733,0.14077961496961625,0.79878690830538,0.22549019607843135
0.07032450206543164,0.45438111291750793,0.7935958350127499,0.09468572808950135,0.5471745406953904,0.22549019607843135
0.05203292157207822,0.34966225071134965,0.6482699983815513,0.09327460728972992,0.7466090429751062,0.5
0.14950657014612762,0.47836121138233506,0.78940684372477,0.20129738615538265,1.370987475101776,0.22549019607843135
0.13420604698253513,0.4664394922818966,0.910358795005116,0.2506965404619847,2.2012132252754815,0.27450980392156865
0.08045301732699145,0.43569621086494725,0.6766236631736005,0.08914451022422211,0.8153366239242941,0.196078431372549
0.09818120434154523,0.30652179090458354,0.5232007206110804,0.1824663457377258,1.462377562087635,0.4117647058823529
0.037948933037055904,0.34793350545430624,0.5464324326437308,0.09569306373415,0.8157495968270169,0.38235294117647056
0.06943307378606842,0.3102114492677706,0.5210046819671758,0.1302371731235818,0.5126129811939584,0.6372549019607843
0.03604335562282201,0.24047555284632888,0.5777177273524553,0.0893885099723101,0.584425397412097,0.7549019607843137
