min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.08931689479890506,0.29215642165233724,0.4253246221491974,0.14228907331151658,0.5766056274657221,0.6
0.22874264516130502,0.32320135220952073,0.5077878306623441,0.37397211767128874,1.3147424573059852,0.37777777777777777
0.14179650251389936,0.2796112694253658,0.38839855617120506,0.1795679191003529,0.7046087969348344,0.7777777777777778
0.3823478495500383,0.5780931800196667,0.8625989625807222,0.16741652305872903,0.6713575592938392,0.7777777777777778
0.15365462270101776,0.2676562912049998,0.42265347349487825,0.16390331472740338,0.6918401860619314,0.8222222222222222
0.04797013223331941,0.2506111845345525,0.3877931655140655,0.05101188709658784,0.8465849072871846,0.7111111111111111
0.10431294091528895,0.2990630952054353,0.39989854711041567,0.17054157691977992,0.6492154672730508,0.37777777777777777
0.10133035838032009,0.2974611904132881,0.3652071439914239,0.1666177430015816,0.8449610045426957,0.3555555555555555
0.05536769996132503,0.3179350837448416,0.4846811795304549,0.10701594060374506,0.8470133215559347,0.1333333333333333
0.15858800426476832,0.3846696430727968,0.5767959883234177,0.1421172865043927,0.5120529438032132,0.8
0.10329895372904212,0.27351796730352596,0.39973203362107884,0.13484438373043187,0.7986784564667182,0.5111111111111111
0.17353774047974196,0.2775922274459513,0.4614569266124471,0.3270093883890053,0.8436837815653527,0.6444444444444444
0.13531795830792598,0.322214425818465,0.5046400344038401,0.2295749198600946,0.6976546728336677,0.33333333333333337
0.15230434232808654,0.2952017847793601,0.504760234599134,0.22487466203067372,0.6317540472802476,0.6444444444444444
0.03917296186669301,0.22684851681424764,0.3636280596777489,0.06827709605033536,0.7558473007541944,0.5555555555555556
0.16482574851906268,0.31989097012312906,0.45333868646591546,0.09504892536009746,0.6878202827759334,0.8
0.1109144788905131,0.31913392475353364,0.48323043758099093,0.19319166870681975,0.5078598334985363,0.0
0.10130600237598175,0.2569098590719298,0.30465928208859655,0.19057215958437662,0.7350164270995379,0.5555555555555556
0.05573043393089481,0.49257015001185334,0.757247719134378,0.04807330236010247,0.5616819560511083,0.7333333333333334
0.15076189984967728,0.3484349279375585,0.47615467525357713,0.22360410814735343,0.67499944221466,0.28888888888888886
0.07405565969742967,0.2659996423763982,0.39732752377529357,0.1834236776932186,0.7563273634004015,0.24444444444444446
0.05656694379481535,0.31264999140875566,0.539918934108362,0.09596916588760385,0.6117497897821726,0.33333333333333337
0.20533012974013848,0.30787684699616247,0.4384133888481835,0.2733051666466414,0.8824198759802334,0.6
0.08925183596114082,0.2979443987590044,0.4332483354684892,0.10012125766695865,0.694640905832313,0.8
0.10743110364782608,0.2884805094504149,0.40594414623049546,0.19200449753028528,0.8480982338597509,0.2666666666666667
0.1436839753925364,0.4459577973286679,0.6899452186932962,0.08054704109896188,0.7420784481020226,0.8888888888888888
0.10862258545291775,0.3296497381233673,0.4466857510889151,0.18158214903664177,0.593872136061329,0.4
0.05249348718379249,0.2708540078390663,0.37235638930211223,0.09688916293280395,0.4763997915508153,0.33333333333333337
0.2954984666250564,0.5165248932498478,0.6975096606711861,0.1293882675416446,0.5341188861370234,0.7777777777777778
0.26260304494898556,0.3259195587840316,0.3775473751287594,0.1969320969402693,0.7779479120195412,0.7555555555555555
0.1406424713509927,0.24877260548801008,0.3414340564410675,0.21939067501579776,0.8839959225079778,0.6222222222222222
0.534027751633232,0.9463934422349409,1.1965732499750883,0.15422278095094996,0.5595943181434889,0.8888888888888888
0.09096293270776103,0.27131680010990766,0.449519238550795,0.1723799604790889,0.6173047210161337,0.8
0.014293537629975747,0.2943584577917305,0.46029459142209694,0.025811544041817992,0.6325800194853792,0.6
0.031119953531559753,0.2858085179335287,0.38781750520341657,0.05117061167672351,0.7503180860729476,0.3555555555555555
0.1178640119757677,0.3032979559399884,0.42599107569970673,0.21520190308790363,0.6532327941133733,0.3111111111111111
0.23115336515825205,0.632721089787938,0.8051174175093391,0.0957093358565911,0.586940359329487,0.8888888888888888
0.03277106757840883,0.2738508366837228,0.40080930828634315,0.0346226017043775,0.7505561758715956,0.8888888888888888
0.018920775008331003,0.2907563197785461,0.4605251250582956,0.03690405471069625,0.6512980307004073,0.7555555555555555
0.14376731037893098,0.2719707010620963,0.417181128427538,0.18206370609788936,0.6794175089797176,0.7777777777777778
0.11113366193777073,0.3055136029582721,0.4004758831662855,0.1816927965929801,0.6063101986948224,0.37777777777777777
4.60041764870276e-05,0.5810322601597929,0.9661908418769984,2.1041202508911526e-05,0.8657973380502139,0.8888888888888888
0.13953275069373577,0.28479147863658544,0.43145866800104077,0.22943402517273506,0.7250495093863158,0.3555555555555555
0.23800842641249476,0.2976548301043581,0.4179053947539789,0.37916676918532244,0.7852123412395554,0.6
0.07431788567667977,0.6576865657449953,0.914749076512419,0.02720123852819784,0.4629181193762195,0.8444444444444444
0.15416886310404476,0.2844989182289736,0.338443753589023,0.20124894382005282,0.7784034605900035,0.5111111111111111
0.2998411433230255,0.39661366270539133,0.44000621304772075,0.5012382917160273,1.0589963446610322,0.4
0.18952063981768222,0.3159420859071566,0.47813502502288463,0.357127091447338,0.7889362483939821,0.6444444444444444
0.1371600155057477,0.37300239620386877,0.5666349224787955,0.15013751386958224,0.8177152964450976,0.6
0.10712472762642337,0.2895080949152249,0.38511380839993237,0.17614543777475047,0.8129827191809919,0.3555555555555555
0.10279943378710393,0.33776687679980155,0.509662571115755,0.10420229413083046,0.8004750203819699,0.6
0.23940222525078556,0.4946369901406154,0.7177753394701921,0.17900773855348107,0.7168433217040318,0.8444444444444444
0.08219212237967473,0.28740288177977524,0.4359043580763228,0.15007041469601787,0.6402526888448876,0.3111111111111111
0.09555764680265068,0.29296809821814024,0.42361007561272535,0.09635056606767474,0.7556308595607627,0.6444444444444444
0.057989634241862924,0.2678980345183787,0.3869880544151209,0.10703360401265764,0.4596579837349708,0.33333333333333337
0.1387469662531285,0.30744581954499683,0.39686851732804385,0.3436533942564963,0.7263623944048294,0.24444444444444446
0.20416775752588556,0.2985118294181959,0.3797006504648947,0.2861153884290118,0.897702603812001,0.48888888888888893
0.26076437710720884,0.4826272981692066,0.6404645776821494,0.11768676704615297,0.5593002180575097,0.8666666666666667
0.002723008249772646,0.369067632908467,0.5424590954738286,0.0024497223708832188,0.6536077340012333,0.8
0.08620664718486228,0.32319250979929925,0.4936116037020044,0.08446930137247301,0.641156507269879,0.8666666666666667
0.10271940179856917,0.3094261475739055,0.49363568580047223,0.10311786096453246,0.8138079496014335,0.5555555555555556
0.10530536975154424,0.3018512688557212,0.42990032614693363,0.10674242754226947,0.8504822763217418,0.6
0.08428889871904709,0.31749284353823337,0.40100460002153065,0.11219294284782105,0.8699577868652699,0.6
0.09250338610719243,0.33299861021360594,0.46059964658637187,0.23231565686751396,0.7435367761856686,0.2666666666666667
0.012304248353450124,0.2736943122851649,0.3753474831196575,0.02094350539241202,0.7333678974693907,0.6222222222222222
0.031105326721184365,0.33743513141288267,0.5579093314301404,0.05756891991425009,0.8807751992626878,0.7777777777777778
0.1254694631501049,0.26221641424995223,0.35692893407880083,0.22369580854328247,0.7486571218982112,0.5111111111111111
0.13769943962824174,0.3051539747182817,0.4827239644681516,0.15841945163204182,0.7629316799693923,0.4222222222222223
0.06296041478082325,0.3081986051395499,0.46453671689253256,0.08543095996403445,0.5476255734785228,0.11111111111111116
0.16155770223254518,0.30871706775711144,0.4749287307545488,0.38471548901222896,1.3501685429052512,0.24444444444444446
0.1560040140595791,0.37545417649421947,0.5287676865884364,0.11699101823370098,0.7369568568299232,0.7555555555555555
0.06889508235394372,0.2993608932474121,0.40210535566112754,0.12313161850259242,0.8862926470411494,0.2666666666666667
0.25527487464147314,0.3382723263698692,0.39635443090902395,0.28603648826397593,0.7865703144460685,0.8
0.1935472168782823,0.3019220651125075,0.39978402517584255,0.28706160414284104,0.9256675028381899,0.28888888888888886
0.1547734325841379,0.2817915122397504,0.43513326340492464,0.2465666584717569,0.8365560879076199,0.6
0.3467053645906988,0.6256479373204741,0.7783994209617555,0.1001256308015121,0.4874305915436705,0.8888888888888888
0.2422267593091855,0.32289706597639073,0.41628679460839896,0.24094317866250883,1.0587704146789119,0.5333333333333333
0.04658166150162325,0.28723104726389803,0.3994511419456756,0.08968189832221635,0.8712984814657108,0.3111111111111111
0.13256297472585543,0.28474039449400906,0.4498217564960566,0.09695308003898477,0.7559293729456573,0.6888888888888889
0.12260927822358775,0.2760393177734034,0.4487143231045752,0.19488953386031854,0.7714933673908926,0.8444444444444444
0.2410148870103178,0.3784695488597417,0.49230555372011625,0.46583901536330397,1.7023323254638354,0.1333333333333333
0.04240646863176415,0.2944957276402075,0.4219568988379499,0.06755695143245831,0.5183386395646039,0.6
0.10773351361568032,0.26486188390954746,0.3831768160267108,0.1988477145266876,0.44701968680994536,0.33333333333333337
0.09895375662277371,0.343116271241578,0.4900952266631103,0.10481593397963804,0.6303600225089342,0.6444444444444444
0.1569380257007478,0.4948638842398827,0.8328628274372544,0.12112093769499317,0.7750828912573678,0.7333333333333334
0.4207623997457138,0.5231380872923309,0.6315504246791298,0.4613233053636255,1.0895042142093994,0.7111111111111111
0.16823713023072137,0.3260483117300457,0.4568808628932676,0.2812385612777842,0.6415542389260196,0.4
0.19740806947962036,0.34649723790198567,0.47623821619544776,0.3815547738643225,1.3872956754611423,0.1333333333333333
0.045931406463217916,0.27159224560114104,0.424873326545815,0.04855722285674347,0.6097256782099101,0.8
0.06430458664299847,0.3316199706994499,0.4419493408962655,0.17273755422627424,0.7457482327223053,0.24444444444444446
0.033728176722582257,0.29539569065410787,0.4598402881019874,0.03783571997049606,0.6760243492563812,0.8
0.24180150731045685,0.3257941516716162,0.4313828828606,0.30588369746135846,1.0628658954108596,0.5777777777777777
0.08058988126816241,0.2912439017404599,0.4672097389887231,0.08125860084803548,0.7061965667753476,0.6444444444444444
0.0638792828923869,0.2521056912992059,0.3452841869138824,0.08951876662016411,0.6908486796491115,0.48888888888888893
0.20776753877802387,0.3121655479052351,0.43388136177203185,0.20666656053539,0.8143464899566933,0.5333333333333333
0.2104340929657154,0.312761509408123,0.4659764786843569,0.19361345767947694,1.0379709361599982,0.5777777777777777
0.07871514501253069,0.3100486934299145,0.44120935699883246,0.11674720082306124,0.718140993698656,0.28888888888888886
0.12929045098443792,0.5985104896081623,0.8529102367998478,0.0566116895752983,0.527785155060334,0.7777777777777778
0.3441068276963655,0.5197823332113429,0.719622086600992,0.2655732506620583,0.7768136571979367,0.7333333333333334
0.2054642638441973,0.2920194908804948,0.43412900323513454,0.4462627060703812,1.032905833760929,0.06666666666666665
0.16630116219041005,0.29616523379984105,0.5336093891615631,0.31337299417365116,0.7812014421611752,0.6444444444444444
0.24170942231564885,0.3775933011766659,0.5048512823165013,0.44734943633729557,0.832312025041684,0.7777777777777778
0.0802681081339241,0.285387305639274,0.39713947863123017,0.09257930176301948,0.6840269486005133,0.5555555555555556
0.07985367052267942,0.27809625844298347,0.4039032500805988,0.09186947114063682,0.7299489695428794,0.4222222222222223
0.21981004328295628,0.32202542629171793,0.46189695935603375,0.21864525076247746,0.8928312526339913,0.5333333333333333
0.22417221574517032,0.5588516887601054,0.863736705562203,0.08618330742319734,0.5755994152599873,0.8
0.1625824798135096,0.2972283079697927,0.4288156361427329,0.31717029036887934,0.7387888577780332,0.7111111111111111
0.20426064118917744,0.2880463994834628,0.4353593199565603,0.372949112905675,1.1649734786329178,0.3111111111111111
0.16384472880958442,0.2874447595962796,0.5151416325068353,0.2958739496945298,0.9277588893409451,0.6
0.14925247336750253,0.291905198379955,0.43643779127351856,0.14846157154133963,0.8678317540854744,0.5333333333333333
0.09692228972141595,0.3938512872447573,0.6738040649414145,0.09260012984591016,0.6867433777337912,0.7555555555555555
0.03048937325983733,0.2635047356545312,0.3611242012851179,0.0484633775550586,0.7216876219474696,0.8444444444444444
0.3744009444277122,0.6471775433154727,0.8479836766142678,0.1585515930647229,0.8771908105551787,0.9111111111111111
0.23674282288988105,0.3348514002366085,0.3881917218037901,0.6359480457227179,1.2613150279865304,0.24444444444444446
0.07178551714981443,0.3049383687984865,0.4117011698397668,0.09740573760468985,0.5521884664191707,0.11111111111111116
0.1258069004387953,0.3244190982825901,0.4400495015752283,0.22484634230118808,0.8455238599559249,0.2666666666666667
0.16161936822332182,0.34286429355814907,0.5121643614197395,0.4341484152208906,0.8027691263081145,0.24444444444444446
0.13501079819854672,0.2950135522115317,0.4104255679592278,0.24070677363914908,0.7480442959261638,0.5111111111111111
0.13521407597133844,0.28864884436341937,0.4423039479507489,0.23015276089105274,0.754488925322671,0.6222222222222222
0.15970347549230304,0.2889484631047898,0.3581476871459809,0.26260079468152653,0.8869816984088991,0.3555555555555555
0.13057879780432396,0.3004395207653693,0.44422575529319214,0.09550190512168544,0.8039763735562214,0.6888888888888889
0.10663097668043846,0.30535539369041115,0.47810591412796233,0.12267603193092091,0.7740389265608483,0.4222222222222223
0.20653366167452397,0.3232361948226033,0.3763499271577051,0.5115498794632032,1.0259242834035744,0.24444444444444446
0.12531080529844835,0.25141586648920367,0.3613671987823666,0.23286542872324173,0.7750288968646362,0.7555555555555555
0.12379672391850688,0.27309445248188924,0.35581616489898626,0.22071353105918476,0.7597806016704929,0.5111111111111111
0.055232599802399016,0.2590229625365605,0.32744229898354793,0.054939917456426235,0.7833546647203906,0.5333333333333333
0.10403117323424531,0.584113920106724,0.9714017321958296,0.04020418556390544,0.4528545657944419,0.9111111111111111
0.23108852492995172,0.30516974177340916,0.3717467328605608,0.40251172071307884,1.2332311201680957,0.0
0.17184896639428823,0.3105073810301592,0.4017487225452996,0.22873998305988869,0.796509529569835,0.6
0.17771392274129277,0.3160635364850573,0.43729742972904734,0.30150218109642907,0.8675783217267705,0.33333333333333337
0.07279852906593401,0.28436183898236883,0.47914738477764846,0.08396406925468129,0.6883004195091814,0.5555555555555556
0.13554151463207528,0.2651676321361335,0.382756703651566,0.2549744195897321,0.7975493252643041,0.5555555555555556
0.16127591376541875,0.318042858700625,0.46896651552023877,0.2538430771163181,0.641398265587453,0.6222222222222222
0.10116159651846882,0.2790520437740168,0.4085919888582568,0.15922508418460277,0.5504683362734992,0.6222222222222222
0.026388460144677717,0.29732951491311654,0.483412486322642,0.03960959486488087,0.7030109184441172,0.8444444444444444
0.2036421694560157,0.2837645984772007,0.3392787180505934,0.34165014118332765,0.822997334354149,0.5333333333333333
0.027555665170450855,0.28228937866949594,0.4632504659562928,0.051925080902463686,0.6794832951896419,0.6444444444444444
0.08730785879133512,0.2749162572778985,0.41601135605897954,0.09284399329245364,0.8948936720720787,0.7111111111111111
0.16390203699897612,0.31642271068834577,0.48754647788819505,0.28548579364048643,0.6085900125070136,0.0
0.2616595613201722,0.35665382336335194,0.46558234227056755,0.4118436947691349,0.6236519186394592,0.6222222222222222
0.18093635712491987,0.2757636998912895,0.34935711946166764,0.34036909478130845,0.9057098859268132,0.5555555555555556
0.1132081715737514,0.2780368354220634,0.40305286936613066,0.18594064179948655,0.6336411372054036,0.7333333333333334
0.05540452744931393,0.2532833040353354,0.34812302888595026,0.06558829745415994,0.9062070145395645,0.5333333333333333
0.12209890324930489,0.3196690911804392,0.49573593619436135,0.20411023319487967,0.5925073998057586,0.4
0.14652610394191265,0.29453109375484143,0.34049058914270175,0.1938939970738308,0.7183362952397876,0.5777777777777777
0.14102547050535302,0.31163162070911277,0.44230158666532227,0.1580195873008668,0.7819560211887527,0.8
0.12918901057527507,0.2943309435199405,0.38763995672195967,0.13026099653079035,0.7326880601490391,0.6444444444444444
0.10196363616090628,0.32794193414514256,0.4765083793057847,0.13742594776155026,0.595586489809042,0.7555555555555555
0.19872636711340233,0.2931326020728849,0.44056482917790724,0.17342171476879475,0.8289477159539416,0.7333333333333334
0.22357142004785419,0.3048323305995081,0.4103177802655129,0.2377479382802979,0.9173167142703993,0.7111111111111111
0.10821434547363383,0.33765643290802083,0.4970975611669626,0.2906897057450858,0.8043363173104302,0.24444444444444446
0.18187897457089539,0.30407474053355854,0.42985382966750957,0.2990640191827269,0.9948407481626438,0.3555555555555555
0.2873141757282464,0.37539804297474966,0.5663024935575517,0.18135015328692516,0.8881653726278289,0.7111111111111111
0.0753986891474825,0.24320943948746385,0.32792044543310456,0.11761574685423597,0.8497309044338672,0.6222222222222222
0.03620973943666477,0.30475625873239937,0.44925942369685995,0.06307039491312752,0.537039067721012,0.0
0.14700933670722152,0.259951590273801,0.3647744875306086,0.2830314755203413,0.8992138347386546,0.3111111111111111
0.18391322943154628,0.2983618775287993,0.42302194581439173,0.3394554221460252,0.96259618579752,0.33333333333333337
0.34996934093726834,0.503049550896973,0.5888988817183926,0.3615109465667308,0.6023009060250045,0.6
0.6190646301400572,0.967762137097216,1.330149242263033,0.3902501537010363,1.7816099904641598,0.8
0.2528227270518113,0.3875525115163301,0.5619706087090869,0.2274489951979527,0.6070236736519862,0.8
0.05195885041898994,0.26798811292196634,0.40035145120927196,0.11400102130483813,0.6681064075737096,0.37777777777777777
0.15422613236765387,0.2945646004709713,0.3992195010016789,0.2587449349922008,0.7240228564260021,0.5333333333333333
0.1415013975062771,0.3172656847752925,0.4461529609851226,0.24646819226883568,0.627472490692152,0.0
0.07159235802914474,0.3304657676248738,0.4333522524524698,0.1923142573935311,0.7502420068079161,0.24444444444444446
0.09030343438586781,0.27188424494553287,0.39476265189613685,0.12171040111807002,0.6093160483821373,0.7555555555555555
0.14773089055572292,0.27200531836253966,0.42756448951321013,0.1928449434946572,0.7913681869605765,0.5111111111111111
0.14252535726430918,0.27055676950764895,0.4097642606370649,0.26306430193308555,0.5295217878570386,0.33333333333333337
0.22722762724365067,0.5042418746038411,0.6301569115778589,0.1390237876596387,0.669627291020439,0.7777777777777778
0.1446908635209494,0.33274660448484966,0.44323632454419537,0.21459978633150384,0.7263003006760026,0.28888888888888886
0.14039702896180642,0.2933969249672487,0.3591491450677858,0.2509223128613185,0.9148368347848138,0.2666666666666667
0.15645144980211625,0.26215901327093655,0.36707831101250965,0.29073417767744286,0.8315124818631487,0.7555555555555555
0.17700468306253067,0.26736975162550625,0.4124017564222425,0.31634874889993103,1.5686276488734714,0.2666666666666667
0.3410967625315569,0.5029065675813905,0.591603834722715,0.3739780123770254,0.9119743567227037,0.7111111111111111
0.07507745998435901,0.2811061886149761,0.42224163376613405,0.1338533910397391,0.7111110851869357,0.5111111111111111
0.12368712109634868,0.3575079888364526,0.5086324999582128,0.3322532948712852,0.8343489990753413,0.24444444444444446
0.1245570959039989,0.7666061734465993,1.166325408491918,0.0698181321393377,0.5469768605664033,0.7777777777777778
0.4152022470506587,0.4875333504204821,0.6558955987450793,0.2540315617866337,0.6938502884956798,0.7777777777777778
0.0857530140257927,0.2872756065497431,0.42435832146722263,0.14100387959681288,0.733619272970839,0.3555555555555555
0.10265952964784744,0.4124870856278859,0.6359280468306714,0.10444181424810808,0.5649064639642939,0.8444444444444444
0.15372388326930347,0.2637813167863306,0.3344640948717274,0.26793532689528116,0.8166861865316853,0.5555555555555556
0.23223859059073082,0.2982783409881955,0.37902124780742197,0.26022424253560117,0.7574606994250762,0.8
0.10106218786656879,0.28514551613735717,0.39315823561506136,0.1319245544060649,0.6135128495885344,0.5111111111111111
0.1604818810690809,0.3293337611698481,0.4207969920478864,0.27952854046719944,0.5419658495901895,0.0
0.21181204865708325,0.31244822768509356,0.36438936499167546,0.5043855833038488,1.7212879488273534,0.24444444444444446
0.20354467541507473,0.322321618714428,0.47470110909217517,0.4420934130220718,1.1883629047257884,0.06666666666666665
0.17210221828929984,0.26929284352945804,0.43396207418587474,0.27545224658397416,0.9160337426108619,0.4222222222222223
0.1324131411040512,0.29222562393365364,0.4206042834858448,0.22464672566379837,0.9385835312635289,0.33333333333333337
0.1379539313624121,0.26184969073614867,0.38901939536385494,0.14715539456286247,0.7735662866580121,0.8222222222222222
0.05252880861934612,0.38124645264984247,0.4900782148899459,0.047073243521158895,0.5558560724127004,0.8
0.09944728471406754,0.2794763922120859,0.4170978968895397,0.13159587959148825,0.5769132933947253,0.5777777777777777
0.11470313181499821,0.2996226327121803,0.4812415134093315,0.11514807710708633,0.8648794169275553,0.5555555555555556
0.1598881931363545,0.3312724535662985,0.4961442508011626,0.4294980634175212,0.9409845350261792,0.24444444444444446
0.136112804376069,0.260989123467271,0.3468640581632648,0.2372398352131529,0.845354056275099,0.5555555555555556
0.07289767675458683,0.23719155088846883,0.3191643383207138,0.13546596169385045,0.7277523566670953,0.7555555555555555
0.18761449755779386,0.3342901442510525,0.45000921870533367,0.20012829747708627,0.6672932987475927,0.8222222222222222
0.02138520176585141,0.3322078367378669,0.48164309268543176,0.05744578485787968,0.7123271062458607,0.24444444444444446
0.08038150146593989,0.39167961109754995,0.5607390783806769,0.1328103776482207,0.5576347470445314,0.5111111111111111
0.16162638378726152,0.4069064315436995,0.5036832193783182,0.1448401043815023,0.4896713762650616,0.8
0.10431919236140814,0.2658547218035413,0.360475895535962,0.1669644713670851,0.8116354418711701,0.4222222222222223
0.039440539489666124,0.30258995733433314,0.4084051272085785,0.06207813475325816,0.5380853571450852,0.6222222222222222
0.09554530985326518,0.31043833614371474,0.4575325926768125,0.09684917623933688,0.8042249835303639,0.6
0.2730025097969582,0.32439309449822845,0.40830939582413284,0.5989848636886438,1.97997761958039,0.37777777777777777
0.07534024287159323,0.2910326906438453,0.4289916844039507,0.12002313073466825,0.5622561180161738,0.6
0.18927412294618243,0.41435459248105955,0.5770734423601401,0.13064945908370704,0.5914911092849496,0.7333333333333334
0.13192673516539466,0.2621993164296012,0.331025729787633,0.23520828853784556,0.7971266008017739,0.5111111111111111
0.23758568438109753,0.33045373021865293,0.44106307876251877,0.2740256034462965,0.7100200418690656,0.5555555555555556
0.1341135823943457,0.24555936635141018,0.3187087516854772,0.20920614582242716,0.8783442993486916,0.6222222222222222
0.12373752570269986,0.29875569495829873,0.40307945125875927,0.3064774809350071,0.7016536990162711,0.24444444444444446
0.13055647744157847,0.29085447353075117,0.5201073655806567,0.19276432498127238,0.6520357723952475,0.6444444444444444
0.3053296978707141,0.4723157351708934,0.7129445405808407,0.2550102723036919,0.8284415550315003,0.7777777777777778
0.27820520166973206,0.38645640844293866,0.4827744041645211,0.27928438837334385,1.324492215973297,0.5555555555555556
0.025553350051502038,0.3923644743074322,0.6113503221283565,0.04222053592710259,0.5871277335812924,0.5111111111111111
0.0985692090397514,0.25917727609410324,0.4059178985748944,0.1166869730679481,0.860768465874976,0.5333333333333333
0.1462872356023862,0.2866069779195339,0.45846565151080204,0.2608112015948327,0.7496631580212229,0.5111111111111111
0.10794596067134764,0.28975929674564815,0.4704946942748717,0.10884167581986537,0.745469004890741,0.6444444444444444
0.09261945485968598,0.38464564256951567,0.5349176094841714,0.07676569110501386,0.738371903975934,0.8
0.07107879904453376,0.4324649829866248,0.6977636223059615,0.05485688221237062,0.8304538473472589,0.7333333333333334
0.24054912635128994,0.6151087139556284,1.0807666532783538,0.11002137778352537,0.8882257831213574,0.8888888888888888
0.2952846289413329,0.5451606903036411,0.6667584647251892,0.17027974638915616,0.7560966290546784,0.8
0.04279216342153183,0.2906306913831066,0.39327013404383465,0.07647960001341132,0.8475273808557333,0.2666666666666667
0.09081683775002268,0.30897907871268354,0.41405658344745644,0.16231092027728042,0.8502689602831535,0.2666666666666667
0.21588638017287518,0.3121016244499516,0.437023102621585,0.21767776449033233,0.8094063952244811,0.6444444444444444
0.07054490761003601,0.2785408150930443,0.35403432207206725,0.15478001246271397,0.6833507946003569,0.37777777777777777
0.19304348222973852,0.3808252407947909,0.5622568597901452,0.21130843696562054,0.9167899372858033,0.6
0.22096625445832566,0.5139014428984494,0.7703901294492915,0.084950771329228,0.5772912055154513,0.8
0.05072615095408004,0.25474539224424125,0.3289471107217884,0.08331600920057795,0.6311288812948448,0.7333333333333334
0.04488373381345123,0.3274632035550967,0.4273998773160522,0.03653233261354242,0.5612691735079581,0.7555555555555555
0.05874494597632938,0.256976881341929,0.34668174356109926,0.07439328558613847,0.6796396722860854,0.7777777777777778
0.08467660686319227,0.5210161001089205,1.0655225911713428,0.027600340886222305,0.7913583189120067,0.9555555555555556
0.13849746979704872,0.31897169968747857,0.5093881194249299,0.18792715769965945,0.5520547830168756,0.11111111111111116
0.14163036898584855,0.3061074715708231,0.4225275907468574,0.1408798573531521,0.7957733967769358,0.5333333333333333
0.1552254882928177,0.392898100287632,0.6055904214510575,0.13910399651454278,0.5045843725062875,0.8
0.3258647241048736,0.5724264101633267,0.7525839666962574,0.1826573283680136,0.5576241353175235,0.7777777777777778
0.10256913639504643,0.30712414998499227,0.44894698476291883,0.19327824868186547,0.7101654011342524,0.6444444444444444
0.15802334081024103,0.6556338408002006,0.8383746494506447,0.0654297591057501,0.5921324021109382,0.8888888888888888
0.22699523593724077,0.339176075556524,0.5242025906472082,0.4170466228104241,0.7942562365702318,0.6888888888888889
0.41300835540775455,0.8565300424821128,1.2375748667016508,0.1587816132527232,0.6230707748082016,0.8
0.06378500973351227,0.29847285897588904,0.46598232685788316,0.11646180418459227,0.6659755097444672,0.3111111111111111
0.08201487611885663,0.31624926580244767,0.4738552548339638,0.14285412449916182,0.5540470609773815,0.0
0.3446837986856698,0.45606911617895535,0.535709313645361,0.3493875525341837,1.3212907894591428,0.6
0.0514607849463451,0.23300251544097134,0.43170472140181765,0.08289524754233721,0.6835032471184456,0.7333333333333334
